# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmpen1tqy17/nmtz84vn.json
# init = 2 (Default)
# random
#   seed = 49959
# output
#   file = /tmp/tmpen1tqy17/stan_test_dataozh0ue_2/stan_test_data-20230617183910_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.63293,0.991647,0.441387,3,7,0,10.8536,3.36982,4.71281,0.464425,0.0170465,1.17072,-0.504756,0.888186,0.121393,-0.308752,2.18539,5.55857,8.8872,7.55567,1.91473,3.45016,0.990999,3.94192,13.6691,-4.74614,-3.22546,-3.90915,-3.42369,-3.23841,-3.31683,-4.20967,-3.81361,20.992,5.56289,-3.53417,18.353,-1.12044,-19.0712,-4.03518,27.1227
-5.81176,0.979916,0.441387,3,7,0,8.38181,5.76607,7.31197,0.747836,-0.919873,-1.18099,-0.13912,-1.34603,0.802436,0.315503,-1.62267,11.2342,-2.8693,-4.07608,8.07302,-0.960014,4.74883,11.6335,-6.09887,-4.25164,-3.81223,-3.69379,-3.32159,-3.11617,-3.37491,-3.42419,-4.31482,-0.954579,3.18517,-27.1509,24.9215,-10.4972,7.50979,8.00405,-6.43198
-9.23593,0.679494,0.441387,3,7,0,12.4667,3.36978,0.978078,-1.0136,-1.5373,0.652729,0.355038,0.739342,2.11897,0.391354,1.87698,2.3784,4.0082,4.09292,3.75256,1.86618,3.71704,5.44231,5.20562,-5.0858,-3.3012,-3.78979,-3.36041,-3.16687,-3.34734,-4.01,-3.88055,-8.92318,-13.9046,7.32162,25.663,12.9397,14.4398,11.0066,-22.9165
-8.06234,0.906199,0.441387,3,15,0,14.1921,6.65242,0.92673,1.58654,-0.654402,1.20954,-0.182909,-1.38322,-1.03131,0.744223,-1.2745,8.12271,7.77333,5.37054,7.34211,6.04596,6.48291,5.69667,5.4713,-4.505,-3.22178,-3.82837,-3.31732,-3.42262,-3.44106,-3.97838,-3.87509,2.49123,-8.33376,-12.2239,17.3574,4.96019,-3.67245,-11.0761,11.8675
-6.40858,0.991236,0.441387,3,7,0,10.2156,5.17858,9.61669,-1.03999,-0.243417,-0.839209,-0.522509,0.570454,0.752472,-0.78818,1.23777,-4.82265,-2.89184,10.6645,-2.4011,2.83771,0.153779,12.4149,17.0819,-6.02105,-3.81468,-4.05621,-3.68204,-3.20708,-3.31979,-3.37749,-3.84916,10.2475,-1.75731,-9.72766,-14.9257,1.34644,-9.91724,12.9266,-12.1676
-6.0688,0.633328,0.441387,3,7,0,12.7783,9.30205,1.58176,-0.0563318,-1.34314,-0.855253,1.14433,-0.220504,0.716223,0.564543,0.456205,9.21295,7.94925,8.95327,10.195,7.17753,11.1121,10.4349,10.0237,-4.41133,-3.22154,-3.97059,-3.35902,-3.52895,-3.73937,-3.50767,-3.81534,21.9076,4.26249,14.8923,11.6121,15.1073,6.21461,10.508,33.7669
-7.79563,0.859635,0.441387,3,7,0,13.2337,1.12184,4.98554,1.45164,-1.3252,0.83271,1.48052,1.45093,1.80741,1.13048,0.0590493,8.35907,5.27335,8.35551,6.75788,-5.48501,8.50303,10.1328,1.41623,-4.48425,-3.2587,-3.94338,-3.31708,-3.24033,-3.54946,-3.53099,-3.98217,11.5346,18.7808,-7.75877,0.476805,-14.8802,3.98026,-2.00695,-9.26891
-10.5833,0.781841,0.441387,3,7,0,17.8557,3.79349,3.31272,-0.47851,-0.895768,1.1217,-1.22817,-3.27058,-0.544609,-0.777893,0.929563,2.20833,7.50938,-7.04101,1.21655,0.826068,-0.275072,1.98936,6.87287,-5.10523,-3.22273,-3.72342,-3.45505,-3.13675,-3.32355,-4.50323,-3.84988,-22.1195,18.7335,-6.20328,13.3175,10.9823,17.7395,4.43656,19.8405
-7.48677,0.987704,0.441387,3,7,0,16.4436,7.01216,3.57987,0.695164,-1.85511,1.0793,-0.0150817,-0.616938,0.0601483,-0.568865,-2.24833,9.50075,10.8759,4.8036,4.9757,0.371099,6.95817,7.22748,-1.03657,-4.38748,-3.26288,-3.81047,-3.33377,-3.12777,-3.46353,-3.80176,-4.07158,17.0352,9.16566,9.18997,3.74037,-16.3068,-2.60306,11.567,26.1638
-5.29561,0.959633,0.441387,3,7,0,11.9773,6.39356,2.27137,0.975475,0.850719,-0.0184616,-0.242366,1.44791,-0.487978,0.887802,0.24157,8.60922,6.35162,9.68229,8.41008,8.32585,5.84306,5.28518,6.94225,-4.46255,-3.23511,-4.00567,-3.32505,-3.65302,-3.41376,-4.02986,-3.84879,23.9886,9.18822,-23.2163,3.72873,19.0034,13.5566,10.5923,22.0062
-6.73304,0.58824,0.441387,3,7,0,14.9082,5.00262,1.75257,-0.788134,0.0250409,-0.850127,-2.09534,-0.831901,-0.934658,0.538941,0.00294076,3.62136,3.51272,3.54466,5.94716,5.04651,1.33039,3.36457,5.00778,-4.9477,-3.3222,-3.77518,-3.32141,-3.34184,-3.31728,-4.2925,-3.88476,-10.4742,28.5507,34.4454,6.64534,-12.9686,-4.74328,-3.70178,-24.5577
-6.89589,0.771528,0.441387,3,7,0,14.7535,6.46011,0.190712,0.701273,-0.250155,-0.086745,0.660309,0.661789,1.55343,-0.488124,-0.00782715,6.59385,6.44357,6.58632,6.36702,6.4124,6.58604,6.75637,6.45862,-4.64526,-3.23364,-3.87101,-3.31849,-3.45532,-3.44578,-3.85362,-3.8567,-25.6633,10.6889,30.7033,9.25584,9.01078,-3.7764,8.59279,28.134
-6.872,0.553257,0.441387,2,7,0,14.0439,2.86498,0.420707,1.25602,-0.160733,-0.851274,0.935757,0.943292,1.16021,-0.535927,0.142498,3.3934,2.50685,3.26183,2.63952,2.79736,3.25866,3.35309,2.92493,-4.97251,-3.3724,-3.76811,-3.3954,-3.20518,-3.33791,-4.29418,-3.9364,14.4956,-3.2412,9.82712,13.1092,-13.053,3.86059,-16.2955,15.6118
-4.56691,0.492515,0.441387,3,7,0,10.3375,6.68622,2.11336,0.61737,-1.08957,-0.685212,1.35842,-0.060672,0.390684,0.333515,0.038079,7.99094,5.23812,6.558,7.39105,4.38355,9.55705,7.51187,6.76669,-4.51668,-3.25966,-3.86996,-3.31747,-3.29507,-3.61941,-3.77153,-3.85157,8.17223,6.78838,1.54773,16.5099,3.03862,4.76002,10.4384,3.26756
-3.85106,0.955316,0.441387,3,7,0,8.58133,4.50787,3.13214,-0.120589,-0.542083,-0.649152,-0.198819,0.158048,0.853017,-1.03032,-0.906033,4.13017,2.47464,5.0029,1.28078,2.80999,3.88514,7.17964,1.67005,-4.89314,-3.37417,-3.81662,-3.452,-3.20577,-3.35123,-3.80692,-3.97398,-7.26079,16.541,-19.0051,20.4101,-7.40475,2.10473,12.9848,2.0727
-3.80013,0.964076,0.441387,3,15,0,5.81786,3.42572,3.76186,-0.366496,-0.399426,-0.519845,0.184146,0.366517,0.491655,-1.16766,-0.476307,2.04702,1.47014,4.80451,-0.966848,1.92314,4.11845,5.27526,1.63392,-5.12378,-3.43472,-3.81049,-3.57911,-3.16891,-3.35702,-4.03112,-3.97514,3.38425,-15.8228,18.186,7.67058,-3.2364,-1.80077,3.8431,-4.32147
-3.87983,0.95888,0.441387,3,7,0,6.22648,5.84358,2.71021,-0.288157,-1.18274,-0.284326,0.582114,0.386535,0.943846,-0.298669,0.723646,5.06261,5.07299,6.89117,5.03412,2.6381,7.42123,8.40159,7.80481,-4.79615,-3.26436,-3.88261,-3.3328,-3.19787,-3.48721,-3.68217,-3.83647,-21.7206,4.99763,2.33503,-1.67238,2.94991,-5.96163,-4.26119,19.4395
-10.3435,0.878357,0.441387,3,7,0,11.4856,10.388,0.21861,-0.633503,-1.63229,-0.438505,0.324654,1.77082,0.277373,-0.693395,1.0818,10.2496,10.2922,10.7752,10.2365,10.0312,10.459,10.4487,10.6245,-4.32716,-3.24779,-4.06214,-3.36012,-3.86732,-3.68656,-3.50664,-3.81223,-2.7944,11.5131,7.81351,29.6195,20.5235,3.42146,-1.4987,34.5138
-7.47008,0.996021,0.441387,3,7,0,14.0904,2.78969,0.912157,-1.03415,1.43585,-0.123233,-1.43571,0.0705102,-0.171185,1.57582,0.459215,1.84638,2.67728,2.85401,4.22709,4.09941,1.4801,2.63354,3.20857,-5.14701,-3.36318,-3.75846,-3.34861,-3.27668,-3.31779,-4.40216,-3.92858,5.52763,-1.08973,-12.5137,0.829744,-7.77525,2.62053,-1.03026,32.4962
-5.90305,0.919394,0.441387,3,7,0,14.8093,10.6083,3.20504,0.0708997,-0.684687,-0.316864,0.242879,-1.56786,0.0645097,0.693948,-0.949806,10.8356,9.59278,5.58328,12.8325,8.41389,11.3868,10.8151,7.56418,-4.28169,-3.23421,-3.83542,-3.4574,-3.66321,-3.76264,-3.47964,-3.83968,-1.69648,-11.8184,-9.52892,3.32087,26.5626,24.8148,-2.88107,15.5328
-7.12329,0.774201,0.441387,3,7,0,10.9386,10.3652,8.03918,-0.16393,-0.165843,0.0370249,1.02138,-1.20462,0.00723582,0.567154,-1.28194,9.04732,10.6628,0.681054,14.9246,9.03193,18.5763,10.4233,0.0593998,-4.42522,-3.25698,-3.71799,-3.57634,-3.7374,-4.59339,-3.50855,-4.02934,11.4631,11.7955,-5.97989,12.5208,-9.33399,18.9716,-22.0519,34.47
-7.04854,0.226086,0.441387,3,7,0,14.8321,8.42257,1.64969,0.228112,-0.466633,-0.0427087,1.28504,-1.38327,-0.648174,0.18562,-1.68436,8.79889,8.35212,6.1406,8.72879,7.65277,10.5425,7.35329,5.6439,-4.44628,-3.22214,-3.85471,-3.32918,-3.57833,-3.69311,-3.78829,-3.87166,-1.67434,-4.90163,11.6134,5.08038,19.5006,10.491,4.52112,-6.37438
-7.2868,0.938171,0.441387,3,15,0,10.9227,1.48244,0.616726,-0.212301,0.715883,0.118363,-1.07938,1.13967,0.795076,-0.27565,1.68808,1.35151,1.55544,2.1853,1.31244,1.92394,0.816755,1.97278,2.52352,-5.20508,-3.42919,-3.74404,-3.4505,-3.16894,-3.31697,-4.50588,-3.9479,-0.497102,10.5384,8.31188,-19.5122,-3.42413,6.21932,10.6429,10.3029
-7.31599,1,0.441387,3,7,0,10.0229,3.26715,0.454234,-0.108376,0.922746,-0.159939,-1.13652,1.0068,1.36021,-0.38212,1.2896,3.21792,3.1945,3.72447,3.09357,3.68629,2.7509,3.885,3.85293,-4.99177,-3.33699,-3.77984,-3.37989,-3.25173,-3.3295,-4.21769,-3.91174,19.2413,-13.5121,-15.1772,7.98932,11.2631,-4.70964,16.6146,-23.4786
-5.54764,0.848221,0.441387,3,7,0,9.35791,3.07057,10.3378,1.05803,-0.267677,-0.761582,0.505419,0.108299,0.161765,1.75738,-0.0876333,14.0083,-4.8025,4.19014,21.238,0.303383,8.29548,4.74286,2.16463,-4.06203,-4.04104,-3.7925,-4.15452,-3.12665,-3.53677,-4.10028,-3.95859,-28.8673,-10.0194,-13.9261,20.549,-2.27693,2.69374,21.0741,0.796739
-3.91899,1,0.441387,3,7,0,6.38181,7.16891,1.77775,-0.149894,-0.129078,0.237597,-0.292823,-0.862849,1.14092,-0.417804,0.386103,6.90243,7.5913,5.63497,6.42615,6.93944,6.64834,9.19718,7.8553,-4.61612,-3.22236,-3.83716,-3.31819,-3.50527,-3.44867,-3.60897,-3.83582,-7.36785,5.17171,2.58795,8.88905,13.7352,25.258,11.198,8.6506
-3.46547,0.869646,0.441387,3,7,0,12.1215,1.52962,4.06409,0.885884,0.169944,0.2487,0.410512,0.547421,-0.389265,0.613324,-0.230622,5.12993,2.54035,3.75438,4.02222,2.22028,3.19797,-0.0523896,0.59235,-4.7893,-3.37056,-3.78063,-3.35348,-3.18018,-3.3368,-4.85097,-4.01014,19.3712,-4.52568,-4.53783,1.01272,12.6926,6.54751,1.70956,-18.0577
-6.39053,0.895313,0.441387,3,7,0,9.43017,2.4367,7.02202,0.687262,0.144171,1.75437,-0.0740547,1.81029,0.998504,1.15454,0.465044,7.26266,14.7559,15.1486,10.5439,3.44907,1.91668,9.44821,5.70224,-4.58263,-3.44973,-4.33483,-3.36873,-3.23835,-3.32031,-3.58719,-3.87052,34.564,8.14955,7.56407,3.52346,14.8168,8.15515,8.767,11.8099
-7.90871,0.808867,0.441387,3,15,0,13.3953,4.30699,0.527218,-2.06516,1.18983,-0.67302,0.645753,-0.484915,-0.898069,0.343376,0.447135,3.2182,3.95216,4.05133,4.48802,4.93429,4.64744,3.83351,4.54273,-4.99174,-3.30345,-3.78864,-3.34291,-3.33354,-3.37181,-4.22497,-3.89513,13.7954,9.86111,9.60117,8.78817,-0.669431,12.0136,-7.89164,9.46927
-7.08983,0.96633,0.441387,3,7,0,14.3392,2.85981,3.86969,1.75524,-1.31331,1.5208,-0.870049,0.98489,1.69405,0.599947,-0.67154,9.65206,8.74485,6.67103,5.18142,-2.22228,-0.507008,9.41527,0.261158,-4.37509,-3.2243,-3.8742,-3.3305,-3.12539,-3.32622,-3.59001,-4.02197,-15.9059,-13.4443,6.40839,-5.97917,-8.38658,-0.227568,10.2686,-14.134
-6.88581,0.907548,0.441387,3,7,0,12.0593,8.85429,0.884017,1.0638,0.849621,0.375908,-0.216793,1.37961,1.15327,-0.0726218,-0.539563,9.79471,9.1866,10.0739,8.79009,9.60537,8.66264,9.8738,8.37731,-4.36351,-3.22856,-4.02537,-3.33008,-3.81045,-3.55946,-3.5517,-3.82956,14.6715,16.0583,25.9117,20.0042,10.9491,-5.81705,5.36443,15.8198
-7.51759,0.98484,0.441387,3,7,0,11.8831,6.63824,1.38835,2.79501,-0.289517,-1.10484,0.3769,-0.402663,0.279364,0.506068,0.109601,10.5187,5.10434,6.07921,7.34084,6.23629,7.16151,7.0261,6.79041,-4.30609,-3.26345,-3.85253,-3.31731,-3.4394,-3.47371,-3.82366,-3.85119,-19.2199,21.1619,-4.19157,19.5452,2.62735,5.63259,-12.1205,23.1779
-5.98096,0.975156,0.441387,3,7,0,10.733,4.2553,1.49688,1.87109,0.3233,-0.860304,0.0786348,0.559418,1.09344,-0.166246,-1.10137,7.0561,2.96753,5.09269,4.00645,4.73925,4.37301,5.89205,2.60669,-4.60176,-3.34815,-3.81944,-3.35386,-3.31949,-3.36385,-3.95454,-3.94547,19.43,-0.370015,25.9664,-2.63093,18.1097,16.734,-7.40568,-17.1448
-6.39596,0.991931,0.441387,3,7,0,9.66195,5.18974,4.64219,-1.19786,0.00383793,0.299882,1.55308,0.662432,1.524,-0.385056,0.763826,-0.370975,6.58185,8.26487,3.40223,5.20755,12.3994,12.2645,8.73557,-5.41568,-3.23158,-3.93937,-3.37032,-3.35403,-3.8538,-3.38601,-3.82576,15.5937,0.312917,21.4775,-6.56461,7.58441,10.0695,9.41467,19.4003
-4.03868,0.932605,0.441387,3,7,0,10.5379,4.872,2.91795,-0.557866,0.331201,0.37307,1.12485,0.479216,0.639136,-0.695045,0.326198,3.24417,5.9606,6.27033,2.84389,5.83843,8.15426,6.73696,5.82383,-4.98888,-3.24232,-3.85938,-3.38821,-3.40483,-3.52834,-3.8558,-3.86818,7.77156,-13.4878,2.6235,-2.02065,-8.5056,-18.291,-9.25801,8.7244
-4.20309,0.942431,0.441387,3,7,0,6.67537,5.92854,1.41493,0.705413,0.211945,0.859337,0.835597,0.587292,0.464304,0.499503,0.191087,6.92666,7.14445,6.75952,6.63531,6.22843,7.11086,6.5855,6.19892,-4.61385,-3.22518,-3.87756,-3.31738,-3.4387,-3.47114,-3.87298,-3.86124,8.93289,-6.37061,-3.18513,22.2897,17.2406,9.10166,0.39794,-33.8814
-6.14415,0.276918,0.441387,3,7,0,12.4018,3.34488,0.419584,0.761489,0.256165,0.464308,1.18604,0.606293,-0.0998136,1.21424,0.44064,3.66438,3.53969,3.59927,3.85435,3.45236,3.84252,3.303,3.52976,-4.94304,-3.321,-3.77659,-3.35772,-3.23853,-3.35022,-4.30153,-3.92003,-19.6075,-1.78508,-0.756892,24.9405,10.6023,7.1833,10.8155,15.1213
-5.81533,0.972182,0.441387,3,7,0,10.2055,5.88685,4.03861,-0.652663,-0.151183,-0.725457,-1.265,-0.130482,-1.32131,-0.774043,-0.156171,3.251,2.95702,5.35989,2.7608,5.27628,0.778001,0.550595,5.25614,-4.98813,-3.34868,-3.82803,-3.39109,-3.35932,-3.31704,-4.74393,-3.87949,6.69825,-13.4867,9.10238,9.18242,0.0987536,0.922742,10.4518,-15.6329
-6.52932,0.913238,0.441387,3,7,0,11.9891,3.58509,6.23234,0.975281,0.0925711,0.397458,0.0748808,-0.541217,2.94939,1.06056,0.920315,9.66337,6.06218,0.212043,10.1949,4.16202,4.05177,21.9667,9.3208,-4.37417,-3.2403,-3.71168,-3.35901,-3.28065,-3.35532,-3.3002,-3.82039,33.6681,-16.9948,16.4435,-3.88169,8.11968,14.1578,25.1191,38.4326
-5.18869,0.773921,0.441387,3,7,0,12.6751,2.14908,5.86954,0.290382,-0.354158,0.571633,-0.129552,-0.531362,-1.0237,-0.460436,-1.07766,3.85349,5.5043,-0.969773,-0.553473,0.0703337,1.38866,-3.85955,-4.17627,-4.92266,-3.25267,-3.69958,-3.5526,-3.12323,-3.31746,-5.61072,-4.21312,10.7658,7.83213,4.0906,5.42598,-6.66134,9.59226,-0.638438,-1.63741
-10.9887,0.510159,0.441387,3,7,0,17.9339,7.27964,0.53792,-0.803593,-0.565418,-0.619663,0.431891,-1.01041,-0.347071,0.925419,-3.1988,6.84737,6.94631,6.73612,7.77744,6.97549,7.51197,7.09295,5.55894,-4.62129,-3.22707,-3.87667,-3.31933,-3.50881,-3.49206,-3.81634,-3.87333,-2.74775,1.96494,4.9511,1.36012,7.5727,16.7342,4.53156,-18.6434
-14.3058,0.959469,0.441387,3,7,0,17.9025,6.84114,1.21429,-1.20785,-0.237258,1.3523,0.817826,-0.917967,-1.11949,1.05714,-3.77507,5.37445,8.48322,5.72646,8.12481,6.55304,7.83421,5.48175,2.25711,-4.76458,-3.22269,-3.84026,-3.32206,-3.46831,-3.50984,-4.00506,-3.9558,-18.3389,15.6683,20.6373,7.90673,4.67263,6.30742,-8.41404,-1.37462
-11.4572,0.93172,0.441387,3,7,0,23.955,3.22084,2.82711,1.03023,0.757367,-1.32517,-0.525653,0.942105,1.02487,-0.768025,3.52912,6.1334,-0.525551,5.88427,1.04955,5.362,1.73476,6.11825,13.1981,-4.68954,-3.58495,-3.84569,-3.46315,-3.36601,-3.31906,-3.9274,-3.81153,-9.8078,12.4206,21.6684,11.7957,2.22402,10.3333,6.34217,-0.171247
-7.24612,0.977399,0.441387,3,7,0,15.5199,5.9504,0.422025,-0.063673,0.134275,0.278731,-0.124838,0.797498,-1.52536,1.40749,-1.09034,5.92353,6.06803,6.28696,6.54439,6.00707,5.89772,5.30666,5.49025,-4.71003,-3.24019,-3.85998,-3.31769,-3.41924,-3.41596,-4.02713,-3.87471,15.4145,-6.04959,47.2102,-4.01023,10.0456,-0.645329,5.6849,-24.4012
-8.96126,0.991044,0.441387,3,7,0,12.1908,3.75822,0.090029,-0.211323,0.428655,1.29559,-0.391545,1.80891,-0.688814,0.832574,-0.61778,3.73919,3.87486,3.92107,3.83317,3.79681,3.72297,3.69621,3.7026,-4.93496,-3.30661,-3.78508,-3.35828,-3.2582,-3.34747,-4.24452,-3.91556,-19.1406,8.30391,19.6076,3.91828,11.1029,-14.3592,18.2508,-1.5547
-7.05798,0.893077,0.441387,3,7,0,12.75,7.68409,0.819731,0.131006,-0.668125,0.0653014,-0.781353,1.63709,-0.580768,-1.5578,-0.226225,7.79148,7.73762,9.02606,6.40711,7.13641,7.04359,7.20802,7.49864,-4.53451,-3.22187,-3.974,-3.31829,-3.52481,-3.46776,-3.80386,-3.84058,12.2969,25.0259,21.674,9.39065,10.417,-0.523001,15.068,6.79477
-5.55923,0.936494,0.441387,3,7,0,12.7934,2.09282,2.91196,1.42146,-0.259412,-0.138586,0.214911,-1.43892,1.37562,1.43347,0.188167,6.23204,1.68926,-2.09726,6.26704,1.33742,2.71863,6.09858,2.64075,-4.67998,-3.42065,-3.69312,-3.31905,-3.14989,-3.32904,-3.92974,-3.94449,34.0816,-4.49992,-2.91881,-6.33977,6.8833,-2.76556,12.1813,0.732757
-4.99147,0.713099,0.441387,3,7,0,9.22435,1.76312,1.14642,0.96253,0.129062,0.311244,-0.407395,0.11929,-0.0775023,-1.03606,-0.985994,2.86659,2.11994,1.89988,0.575359,1.91108,1.29608,1.67427,0.632756,-5.03074,-3.3944,-3.73842,-3.4874,-3.16847,-3.3172,-4.55417,-4.00871,15.896,-6.81956,5.60907,-0.170257,8.42419,2.09169,-18.7308,-32.4141
-6.38733,0.685644,0.441387,2,7,0,10.9153,3.54038,1.1662,1.18676,0.477464,-0.0390008,-0.2876,0.514361,-1.0481,-1.14233,-1.41153,4.92438,3.4949,4.14023,2.2082,4.0972,3.20498,2.31809,1.89426,-4.81029,-3.323,-3.7911,-3.41172,-3.27654,-3.33692,-4.45114,-3.96691,6.90177,-0.720648,13.5523,2.53662,5.92275,-8.534,2.47455,29.2088
-4.17783,0.998285,0.441387,3,7,0,8.07033,2.85827,4.17844,-0.482151,0.582267,-0.911912,0.456844,-0.72995,0.909371,0.769687,0.215944,0.843634,-0.952092,-0.191775,6.07436,5.29124,4.76717,6.65803,3.76058,-5.26581,-3.62222,-3.70693,-3.32037,-3.36048,-3.37548,-3.86473,-3.91408,-0.362258,-17.1725,4.47052,4.73368,-3.68901,0.913284,9.40061,-5.26805
-8.72586,0.866007,0.441387,3,7,0,10.1205,5.05408,3.79483,0.770962,-2.7282,2.13147,-0.0421891,0.532241,-0.409138,-0.0270881,-0.196307,7.97975,13.1427,7.07384,4.95129,-5.29897,4.89398,3.50147,4.30913,-4.51768,-3.35376,-3.88973,-3.33418,-3.23024,-3.37949,-4.27256,-3.90059,4.60109,-0.248561,11.1507,-5.14337,8.22502,-7.71383,8.67277,24.7854
