# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-8.18605,0.995163,0.352839,4,15,0,16.7127,6.24181,2.22299,0.736639,-0.148902,-2.27682,1.13693,0.468687,0.872508,-1.51083,0.912591,7.87935,1.18046,7.2837,2.88325,5.9108,8.76919,8.18139,8.27049,-4.52663,-3.45405,-3.89808,-3.38687,-3.41097,-3.56626,-3.70355,-3.83078,34.4562,10.8487,10.3554,-5.69842,11.8794,18.4875,21.0075,8.35326
-8.11803,0.983144,0.658314,3,15,0,13.5434,2.56171,4.68852,-0.429854,-0.454511,2.30915,-1.02721,0.448268,0.0754164,1.86277,-0.669525,0.546336,13.3882,4.66343,11.2953,0.43073,-2.25437,2.9153,-0.577365,-5.30189,-3.36669,-3.80623,-3.39307,-3.1288,-3.3606,-4.35926,-4.05343,-17.1227,20.6502,8.47855,-15.0387,2.15806,-4.24968,11.0447,0.49586
-8.52106,0.353107,1.17517,2,3,0,14.6676,3.93501,0.844237,0.198659,0.096229,-2.21202,0.451848,-0.349163,1.70699,-1.4112,-0.647038,4.10273,2.06754,3.64023,2.74362,4.01625,4.31648,5.37611,3.38876,-4.89605,-3.39749,-3.77765,-3.3917,-3.27149,-3.36228,-4.01834,-3.92374,-18.1761,0.0963137,-6.7132,15.1141,5.39832,2.8831,4.00952,8.62398
-6.23113,0.998891,0.308428,4,15,0,12.7325,5.30938,0.53471,0.263358,0.782065,-1.30486,0.247068,-0.444806,-0.622498,-1.11994,-0.728244,5.4502,4.61166,5.07154,4.71054,5.72756,5.44149,4.97652,4.91998,-4.75697,-3.27893,-3.81877,-3.33849,-3.39555,-3.39835,-4.06958,-3.88667,10.3425,7.44176,-18.2622,3.1505,-5.354,12.7126,13.1077,45.5697
-9.7848,0.887662,0.576686,3,7,0,12.9566,8.39175,10.1288,0.0431986,-1.53793,2.10933,-0.00612089,0.430692,0.238076,0.776276,0.936549,8.8293,29.7568,12.7541,16.2545,-7.18564,8.32975,10.8032,17.8779,-4.44369,-5.58831,-4.17628,-3.67074,-3.35235,-3.53884,-3.4805,-3.86263,16.5129,37.9647,45.377,18.5318,2.99898,-5.20697,11.5754,13.5712
-5.36073,0.822136,0.766713,3,11,0,10.3771,1.78528,4.51517,-0.939467,-0.203986,0.363419,0.590564,-0.173666,-0.265207,1.63296,0.695286,-2.45657,3.42618,1.00115,9.15837,0.864249,4.45178,0.587826,4.92462,-5.68833,-3.32612,-3.7228,-3.33608,-3.13762,-3.36607,-4.73744,-3.88656,0.439791,-4.68737,30.885,22.7384,-5.86159,9.51892,24.9022,24.4783
-6.59908,0.354866,0.836334,2,7,0,9.71623,1.84215,2.0132,-0.038071,0.596657,1.78347,0.945382,0.913957,0.835951,1.47446,0.154208,1.76551,5.43264,3.68213,4.81053,3.04335,3.7454,3.52509,2.1526,-5.15643,-3.25448,-3.77874,-3.33664,-3.21708,-3.34798,-4.26914,-3.95896,-9.89142,29.8825,42.1201,24.3268,14.6141,13.3105,11.0977,18.983
-4.89034,0.999968,0.231618,4,15,0,8.47093,3.07528,7.7494,1.04495,-0.840612,-1.00248,-0.931332,-0.78952,0.586978,-0.949695,0.0876396,11.173,-4.69336,-3.04303,-4.28428,-3.43896,-4.14198,7.62401,3.75443,-4.2562,-4.02713,-3.69153,-3.84301,-3.15288,-3.42609,-3.75983,-3.91423,29.3281,-7.73489,-13.7412,0.499509,5.38925,-13.1105,6.31284,13.4759
-5.9669,0.826704,0.427668,3,7,0,8.47553,3.22251,1.07906,0.441401,0.612653,1.07109,1.32124,-1.31192,0.242426,-0.44589,-0.596891,3.69881,4.37829,1.80687,2.74137,3.88361,4.64821,3.48411,2.57843,-4.93932,-3.28711,-3.73666,-3.39178,-3.26338,-3.37183,-4.27508,-3.94629,-0.578247,-2.41461,-8.90403,6.65837,22.6218,2.52043,1.56282,13.4182
-7.42594,0.942705,0.474474,3,7,0,11.0909,2.72728,3.49641,1.31685,-1.69537,1.70616,-1.1448,-0.731871,-0.713729,0.944453,-0.0703805,7.33154,8.69273,0.168361,6.02948,-3.20045,-1.2754,0.231791,2.4812,-4.57629,-3.22392,-3.71113,-3.32073,-3.14605,-3.33823,-4.80007,-3.94914,26.1989,23.0434,20.6867,6.36722,-1.87268,-3.309,14.1388,-3.21417
-5.68269,0.964886,0.732136,3,7,0,10.2585,1.92489,4.64008,0.769226,0.4399,-0.791985,1.79947,0.773198,1.08331,-0.434649,0.0825763,5.49415,-1.74998,5.51259,-0.0919164,3.96606,10.2746,6.95152,2.30805,-4.75257,-3.69683,-3.83306,-3.52467,-3.2684,-3.67228,-3.83187,-3.95427,5.21957,-8.27118,16.2155,6.02243,2.2006,-11.3584,23.3804,4.1851
-5.76173,1,1.19433,2,3,0,7.85911,1.41096,4.96865,0.177929,-1.65481,1.58625,0.604397,0.778645,0.968391,-0.371474,-0.0488032,2.29502,9.29249,5.27977,-0.43477,-6.8112,4.41399,6.22255,1.16847,-5.09531,-3.22988,-3.82542,-3.54525,-3.32462,-3.365,-3.91506,-3.99036,0.519063,19.4118,13.6169,-9.73699,6.34696,4.99877,10.6376,-13.5116
-5.76173,4.9601e-15,2.13267,1,3,1,11.1092,1.41096,4.96865,0.177929,-1.65481,1.58625,0.604397,0.778645,0.968391,-0.371474,-0.0488032,2.29502,9.29249,5.27977,-0.43477,-6.8112,4.41399,6.22255,1.16847,-5.09531,-3.22988,-3.82542,-3.54525,-3.32462,-3.365,-3.91506,-3.99036,-25.662,15.8762,-4.37996,-6.01091,-13.2514,32.1405,11.4698,-21.002
-10.7722,0.947118,0.232801,4,15,0,15.7315,3.09842,1.49974,0.351265,-1.74076,1.38018,-1.56801,1.76171,-0.330856,2.32366,0.123038,3.62523,5.16834,5.74053,6.58332,0.487723,0.746809,2.60222,3.28295,-4.94728,-3.26162,-3.84074,-3.31755,-3.12983,-3.3171,-4.40698,-3.92657,-19.0826,22.605,12.2604,8.51233,19.594,20.7935,12.5261,0.822906
-5.21924,0.991914,0.360695,3,7,0,14.3019,4.55189,1.35394,0.240543,-0.234868,0.999281,0.874128,-1.09778,0.347206,-1.1409,-0.672453,4.87757,5.90485,3.06556,3.00718,4.23389,5.7354,5.02198,3.64143,-4.81509,-3.24347,-3.76338,-3.38271,-3.28526,-3.4095,-4.06367,-3.91713,14.2926,4.21957,-14.4394,-1.85037,5.36487,6.88656,10.2642,18.1075
-4.56091,0.555294,0.627217,3,7,0,8.80923,4.64341,4.4885,-0.363429,-0.104578,1.07118,0.346186,-0.0185874,0.825516,-1.10195,-1.15844,3.01216,9.45141,4.55998,-0.302672,4.17401,6.19727,8.34873,-0.556251,-5.01453,-3.23206,-3.80315,-3.5372,-3.28141,-3.42845,-3.68726,-4.05261,11.235,17.2532,-15.9731,11.0358,5.16718,13.5268,1.25926,1.64244
-7.08294,0.96433,0.330153,4,15,0,11.2686,0.43931,2.79972,-0.6386,0.119459,-0.188572,0.227018,0.628569,-0.555996,-2.07364,0.550472,-1.34859,-0.0886375,2.19913,-5.3663,0.773762,1.0749,-1.11732,1.98048,-5.54108,-3.54865,-3.74432,-3.94876,-3.13558,-3.31686,-5.04888,-3.96423,10.1264,-22.6616,-21.6155,3.95293,0.4718,5.25116,-4.78266,21.7709
-9.70816,0.838318,0.528557,3,7,0,13.8333,1.19827,0.348078,-0.130902,-0.614798,2.47144,0.24698,0.0852829,0.694945,0.687884,-1.6244,1.15271,2.05853,1.22796,1.43771,0.984277,1.28424,1.44017,0.632856,-5.22872,-3.39803,-3.72644,-3.44468,-3.14047,-3.31717,-4.59266,-4.00871,-9.20935,-7.90077,5.46069,-1.9646,10.6552,18.1925,-16.2955,4.23128
-7.58177,0.898476,0.599672,3,7,0,15.4295,2.77978,0.0776095,-1.04294,1.04341,-0.560505,-0.191943,-0.284921,-0.631458,-0.468745,0.558718,2.69883,2.73627,2.75766,2.7434,2.86075,2.76488,2.73077,2.82314,-5.04954,-3.36006,-3.75627,-3.3917,-3.20817,-3.3297,-4.38727,-3.93927,5.16011,-8.17803,12.1278,9.38665,11.006,-0.176376,-8.24428,23.744
-7.02787,0.76648,0.796306,3,7,0,11.7856,5.17304,0.123701,0.400201,0.232733,1.27944,-0.466975,-0.0465063,0.357178,1.20556,-0.310973,5.22254,5.3313,5.16728,5.32216,5.20183,5.11527,5.21722,5.13457,-4.77991,-3.25713,-3.82181,-3.32847,-3.35359,-3.38682,-4.03852,-3.88205,12.6866,22.0378,11.0175,24.6904,0.0224369,12.6679,16.8708,29.9153
-9.60497,0.469871,0.743938,2,7,0,12.258,3.60277,0.194158,1.53517,-1.2315,-0.540406,0.254343,0.0684251,1.41873,0.751704,-1.74119,3.90083,3.49784,3.61605,3.74872,3.36366,3.65215,3.87822,3.2647,-4.91759,-3.32287,-3.77702,-3.36052,-3.2337,-3.3459,-4.21865,-3.92707,-16.0892,9.44546,-2.65122,3.7385,-7.02589,-7.72626,-11.4002,17.0453
-13.9941,0.942665,0.320916,4,15,0,16.9271,8.31827,0.129618,0.744635,-2.1084,0.903484,0.850537,-0.326555,-1.80235,-2.50939,0.489815,8.41479,8.43538,8.27594,7.99301,8.04498,8.42852,8.08465,8.38176,-4.47939,-3.22247,-3.93986,-3.32091,-3.62117,-3.54486,-3.71309,-3.82951,-20.0044,23.3447,-13.0743,21.2378,8.71536,23.537,11.9861,-8.79564
-10.6106,0.538645,0.476849,3,15,0,18.0199,8.91673,0.0539285,1.88468,-0.54577,-0.318065,0.128371,-0.630843,-1.51123,-0.873122,-0.0621312,9.01837,8.89958,8.88271,8.86964,8.8873,8.92365,8.83523,8.91338,-4.42766,-3.22557,-3.96731,-3.33128,-3.71961,-3.57627,-3.64149,-3.82401,9.63165,18.092,-4.95393,14.1565,3.61186,15.7742,21.0617,1.8454
-5.44221,0.996876,0.249462,4,31,0,16.2607,2.87325,1.94536,-1.59167,-0.589884,-0.766897,-0.772455,-0.468458,0.900757,0.424141,-0.106186,-0.223125,1.38135,1.96192,3.69835,1.72571,1.37054,4.62555,2.66668,-5.39709,-3.44056,-3.73961,-3.36188,-3.16202,-3.3174,-4.1159,-3.94374,3.80899,8.60869,-2.39012,5.46281,-18.0693,-20.8741,13.6139,30.7226
-6.60484,0.986374,0.423775,3,15,0,9.51136,3.76849,0.913568,-0.763719,-0.855782,-0.619884,-0.816449,1.2845,-0.0681478,-1.23675,1.00523,3.07078,3.20219,4.94197,2.63864,2.98668,3.02261,3.70624,4.68684,-5.00802,-3.33662,-3.81472,-3.39543,-3.21427,-3.33374,-4.24308,-3.89184,7.69074,16.4635,24.637,6.92549,25.9392,14.0447,-2.67894,-11.7769
-6.07964,0.952789,0.695377,3,7,0,10.4446,3.42711,2.71,-1.15519,-1.0809,-0.407892,-0.699292,0.44745,1.34499,-1.32465,0.706901,0.296545,2.32172,4.6397,-0.162696,0.497878,1.53202,7.07204,5.34281,-5.3325,-3.38274,-3.80552,-3.52883,-3.13001,-3.318,-3.81862,-3.8777,-11.6539,-4.68477,7.27998,-10.9641,1.41843,-9.36805,-18.2154,10.2787
-6.07964,0.381068,1.04098,2,7,0,18.4863,3.42711,2.71,-1.15519,-1.0809,-0.407892,-0.699292,0.44745,1.34499,-1.32465,0.706901,0.296545,2.32172,4.6397,-0.162696,0.497878,1.53202,7.07204,5.34281,-5.3325,-3.38274,-3.80552,-3.52883,-3.13001,-3.318,-3.81862,-3.8777,10.8578,-3.33868,6.57289,2.05628,-0.0447761,-2.02016,7.2682,-11.7538
-5.46898,0.998807,0.372523,3,7,0,8.9227,3.7899,2.06143,-0.592245,-0.722144,1.17602,-0.991278,0.275151,1.40971,-1.04005,0.418916,2.56903,6.21418,4.35711,1.64591,2.30125,1.74645,6.69593,4.65347,-5.06418,-3.23747,-3.79724,-3.43529,-3.18344,-3.31914,-3.86043,-3.8926,10.381,2.78953,-4.45061,9.93117,8.65171,-9.89126,12.3638,26.6632
-7.65924,0.913433,0.623982,3,7,0,9.89836,5.31208,3.79424,0.202371,-0.560546,-0.754831,0.52109,-0.0135582,-1.6782,0.77645,-1.95441,6.07993,2.44807,5.26064,8.25812,3.18523,7.28922,-1.05541,-2.10343,-4.69474,-3.37564,-3.8248,-3.32337,-3.22429,-3.48028,-5.03707,-4.11627,1.63303,-0.428074,1.54623,5.70157,19.5889,24.6139,14.4354,5.8155
-10.0356,0.728229,0.841086,2,3,0,15.1697,6.45232,0.981328,-2.35916,-1.68026,-0.621888,-0.577445,1.95873,0.436388,0.348229,0.105683,4.13721,5.84205,8.37447,6.79405,4.80343,5.88566,6.88056,6.55603,-4.89239,-3.24481,-3.94422,-3.31701,-3.32406,-3.41547,-3.83973,-3.85505,0.359898,-1.48809,-4.81953,-4.25313,13.0522,-6.15558,-6.81434,-26.4675
-4.47498,0.719286,0.718501,3,7,0,12.2755,5.49498,6.67651,0.734186,-1.0271,1.1784,-0.9147,0.308463,1.30478,-0.97182,-0.0186377,10.3968,13.3626,7.55443,-0.993381,-1.36245,-0.612019,14.2063,5.37055,-4.3156,-3.36531,-3.9091,-3.58086,-3.11697,-3.32757,-3.29348,-3.87713,-2.35978,20.433,22.584,-4.82088,-1.49039,-0.294286,-1.18503,4.62479
-4.08186,0.394773,0.601905,3,7,0,6.70378,5.81457,3.03274,0.967249,-0.4691,0.54619,-0.516027,0.195148,1.01484,-1.35308,-0.347003,8.74798,7.47102,6.4064,1.71103,4.39192,4.2496,8.89231,4.7622,-4.45063,-3.22292,-3.86434,-3.43243,-3.29562,-3.36047,-3.63627,-3.89015,28.9262,-11.6076,-21.2795,-0.960226,2.26084,-10.7684,31.9203,19.0174
-5.85692,0.985714,0.231547,3,15,0,7.15363,5.56848,3.27921,1.04677,-0.631474,0.827396,-0.226348,0.611806,1.33951,-1.95253,-0.411102,9.00106,8.28169,7.57472,-0.834279,3.49775,4.82624,9.96101,4.22039,-4.42912,-3.22192,-3.90993,-3.57045,-3.24104,-3.37733,-3.54465,-3.90271,20.3793,6.44636,2.34044,-11.5448,0.862939,-7.7756,34.6551,-5.6664
-5.98279,0.998625,0.370267,4,15,0,9.34588,4.88098,2.17191,0.138632,0.158932,-1.56355,-0.574836,-0.281515,1.61728,0.674802,-1.24247,5.18208,1.48507,4.26955,6.34659,5.22616,3.63248,8.39357,2.18245,-4.78401,-3.43374,-3.79474,-3.3186,-3.35545,-3.34547,-3.68294,-3.95805,21.4137,10.2089,26.884,-2.49194,21.4732,3.61803,-0.0605954,-2.61742
-6.05579,1,0.606574,3,7,0,8.38346,5.52202,2.93882,0.185262,-0.430048,1.63964,0.438365,0.152441,-1.16288,-0.613976,1.35632,6.06647,10.3406,5.97002,3.71765,4.25818,6.8103,2.10452,9.50801,-4.69605,-3.24892,-3.84868,-3.36135,-3.28683,-3.45634,-4.48485,-3.81889,19.9222,12.7429,20.2925,3.83244,17.5739,4.76816,-19.4121,-2.43077
-7.75351,0.418832,0.990253,2,3,0,10.6587,3.90915,0.403586,0.744695,-1.58949,-1.22741,0.0932067,-0.195366,-0.213179,1.16277,-1.23978,4.2097,3.41379,3.83031,4.37843,3.26766,3.94677,3.82312,3.4088,-4.88472,-3.32669,-3.78265,-3.34523,-3.22859,-3.35272,-4.22644,-3.92321,20.4458,9.20592,18.1295,17.0857,8.21158,14.1846,15.8841,4.79381
-5.71854,0.887184,0.411887,3,15,0,11.7833,6.39307,0.649775,-0.30924,1.53191,0.978976,-0.228259,-0.563068,-0.145518,0.123014,0.31812,6.19213,7.02918,6.0272,6.473,7.38847,6.24475,6.29852,6.59978,-4.68384,-3.22624,-3.85069,-3.31798,-3.55052,-3.4305,-3.90615,-3.85431,8.40074,-4.42617,-2.28424,-12.0573,-3.6995,-8.69764,5.87842,30.4751
-7.17474,0.93732,0.515111,3,7,0,9.99309,7.99511,1.23215,-0.372589,-0.0615974,-2.01495,0.185451,-0.791168,-0.625583,0.863959,-1.03939,7.53603,5.5124,7.02028,9.05963,7.91921,8.22361,7.2243,6.71443,-4.5576,-3.25246,-3.88763,-3.33436,-3.60723,-3.53246,-3.8021,-3.85242,0.806526,14.5359,-2.04952,23.713,0.0906303,13.093,19.5397,23.4023
-6.63878,0.975998,0.721184,3,7,0,10.454,8.73414,2.01572,-0.640042,-0.384911,0.907566,-0.675703,-1.35844,-0.524545,-1.61746,0.239094,7.444,10.5635,5.9959,5.47381,7.95827,7.37211,7.6768,9.21609,-4.56599,-3.25438,-3.84959,-3.32646,-3.61154,-3.48462,-3.75437,-3.82127,-22.1708,28.2625,8.17487,12.4327,16.2548,5.40925,-8.42399,0.346159
-7.70162,0.30967,1.09865,2,3,0,10.1595,9.45825,7.09089,0.207036,-0.605849,2.15132,-0.468479,-1.48368,0.160241,0.159066,-0.65162,10.9263,24.713,-1.06234,10.5862,5.16224,6.13632,10.5945,4.83768,-4.27479,-4.61815,-3.69886,-3.36998,-3.35057,-3.42585,-3.49573,-3.88848,30.6655,22.3948,0.213416,10.1853,3.22122,7.11132,13.707,5.22261
-6.145,0.999632,0.363902,5,31,0,9.66005,8.36658,1.33406,0.662483,-0.896292,-1.60892,0.67327,0.506082,-0.334523,0.331996,0.743402,9.25037,6.22018,9.04172,8.80948,7.17087,9.26476,7.9203,9.35832,-4.40821,-3.23736,-3.97474,-3.33036,-3.52828,-3.59909,-3.72952,-3.82008,17.8378,3.46521,-2.10133,0.0237189,2.49291,-10.1496,-16.726,0.438479
-6.54794,0.761681,0.584207,3,7,0,11.6486,4.55219,1.14679,-0.796844,1.38927,-0.260565,0.662832,0.270264,0.103125,-1.79813,-0.333883,3.63838,4.25337,4.86212,2.49012,6.14539,5.31231,4.67045,4.16929,-4.94585,-3.29171,-3.81226,-3.40088,-3.43133,-3.39368,-4.10991,-3.90394,-3.35984,15.0831,5.9116,1.51065,7.70554,29.6397,9.75023,47.2878
