# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/tmpen1tqy17/nmtz84vn.json
# init = 2 (Default)
# random
#   seed = 49959
# output
#   file = /tmp/tmpen1tqy17/stan_test_dataozh0ue_2/stan_test_data-20230617183910_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.43133,1,0.503653,3,7,0,12.2761,1.98666,1.80417,0.303168,1.08398,-0.537857,1.49437,-0.683115,0.129011,-0.187067,-0.619996,2.53363,1.01628,0.754209,1.64916,3.94235,4.68276,2.21942,0.868087,-5.06818,-3.46539,-3.71905,-3.43515,-3.26695,-3.37288,-4.46666,-4.00054,9.86452,-7.45251,-9.35216,-2.08705,7.60279,3.85795,3.50037,-16.0304
-7.15101,0.908262,0.503653,3,7,0,11.2226,9.34312,3.19129,0.419954,-1.08164,0.764829,-0.466315,-0.0308718,-0.0708415,-2.04483,-1.4085,10.6833,11.7839,9.2446,2.81747,5.89128,7.85497,9.11704,4.84818,-4.29336,-3.29311,-3.98436,-3.38912,-3.40931,-3.51101,-3.61606,-3.88824,23.7846,12.2639,-1.21703,4.44218,3.16783,24.7848,22.7649,15.5667
-8.20952,0.934456,0.503653,3,7,0,12.3957,6.61161,2.81471,-0.71547,0.00291866,0.623922,0.425659,-0.0842408,0.390142,-1.43053,-2.69861,4.59777,8.36777,6.37449,2.58508,6.61982,7.80971,7.70974,-0.984189,-4.84402,-3.2222,-3.86317,-3.39738,-3.47457,-3.50845,-3.75097,-4.06948,22.3182,7.26849,4.13979,15.473,13.0327,18.6347,-7.39847,6.36423
-5.81692,0.964363,0.503653,3,7,0,11.6262,3.21395,1.41773,-0.460278,0.0983177,0.125985,0.401031,-0.546937,-0.984529,-1.67507,-0.747223,2.5614,3.39256,2.43854,0.839155,3.35334,3.78251,1.81816,2.15459,-5.06504,-3.32767,-3.7493,-3.47368,-3.23315,-3.34883,-4.53078,-3.9589,-12.0318,10.4163,-10.3906,-5.02868,-6.6203,23.687,-5.71303,28.3098
-4.584,0.994734,0.503653,3,7,0,7.16995,4.10298,1.29751,-0.0375383,-0.0783989,0.292296,0.216139,-0.672143,-0.836146,-0.996672,-0.85662,4.05427,4.48224,3.23087,2.80979,4.00126,4.38342,3.01807,2.99151,-4.90121,-3.2834,-3.76735,-3.38939,-3.27056,-3.36414,-4.34381,-3.93455,-8.82613,-16.3454,13.8692,-2.15221,6.62554,-6.14786,2.41251,7.52171
-5.85609,0.944515,0.503653,3,7,0,9.16284,4.30725,8.50897,1.58437,0.411307,0.42195,0.869941,-1.47888,0.297224,0.960904,-0.977564,17.7886,7.89761,-8.27647,12.4836,7.80706,11.7096,6.83632,-4.01081,-3.8587,-3.22158,-3.7459,-3.44109,-3.59495,-3.79078,-3.84466,-4.20491,7.7688,18.9672,-11.2976,9.71644,13.8686,8.9398,20.7598,6.70798
-5.60738,0.988352,0.503653,3,7,0,8.18406,4.9879,1.56916,0.144568,0.173764,-1.12084,-0.974652,1.19928,-0.0348395,-1.19043,0.653505,5.21475,3.22913,6.86975,3.11993,5.26056,3.45851,4.93323,6.01335,-4.78069,-3.33533,-3.88179,-3.37904,-3.35811,-3.34181,-4.07523,-3.86462,12.2984,5.70907,15.2235,7.84356,5.35181,-7.73931,-0.547382,-15.4256
-9.04773,0.952448,0.503653,3,7,0,10.3333,5.21354,5.27237,0.791553,-0.350946,-0.626314,-0.879525,1.7998,0.0617886,-2.44886,0.982492,9.38691,1.91138,14.7028,-7.69774,3.36323,0.576364,5.53932,10.3936,-4.39687,-3.40688,-4.30361,-4.20949,-3.23368,-3.31758,-3.99787,-3.81329,7.87773,4.17069,22.0697,-8.029,-21.6268,16.2346,3.33474,8.49058
-10.1564,0.833344,0.503653,3,7,0,17.1554,5.91487,5.83811,1.90034,0.0236138,-1.67669,-1.27855,1.57435,0.0677292,-1.58695,1.22963,17.0092,-3.87381,15.1061,-3.34989,6.05273,-1.54943,6.31028,13.0936,-3.89543,-3.92646,-4.33182,-3.75948,-3.42321,-3.34369,-3.90477,-3.81116,-10.6468,-2.32485,49.9168,2.71756,15.4528,-2.31217,-2.20777,41.2701
-13.8822,0.143156,0.503653,2,3,0,16.362,7.67147,7.31934,1.89255,0.306509,-1.58105,-1.03671,1.78417,0.00219938,-2.18689,1.82886,21.5237,-3.90077,20.7304,-8.33511,9.91491,0.0834595,7.68756,21.0575,-3.72019,-3.92967,-4.7914,-4.28859,-3.85157,-3.32031,-3.75326,-3.93591,15.3636,0.154446,20.9672,-19.0164,-1.31084,-8.85715,-4.84972,-3.97905
-10.7035,0.693448,0.503653,3,7,0,16.7146,7.33603,5.91132,1.89432,0.881944,-1.29764,-1.10779,1.77624,0.63062,-1.75049,0.893457,18.534,-0.334768,17.836,-3.01166,12.5495,0.787505,11.0638,12.6175,-3.82611,-3.56887,-4.53945,-3.73102,-4.24943,-3.31702,-3.46208,-3.8099,23.2956,2.33035,47.7091,-10.632,11.3102,-6.54462,-10.436,11.3092
-5.02654,1,0.503653,3,7,0,12.8425,4.63688,3.75064,1.5126,-0.973252,-0.278938,-1.45574,0.896605,0.487781,-0.420535,0.801245,10.3101,3.59068,7.99972,3.05961,0.986563,-0.823095,6.46637,7.64206,-4.32239,-3.31873,-3.92784,-3.38099,-3.14052,-3.33057,-3.88665,-3.83862,-3.29115,-3.87195,22.5138,18.0048,3.44409,-8.53789,-8.34191,8.92293
-8.11843,0.7767,0.503653,3,7,0,14.0949,6.39819,3.77907,-2.08892,-0.278044,0.581635,0.978077,-0.431419,1.39931,0.672062,-1.39347,-1.496,8.59623,4.76783,8.93796,5.34744,10.0944,11.6863,1.13218,-5.56035,-3.2233,-3.80938,-3.33235,-3.36487,-3.6586,-3.42084,-3.99158,26.2966,-0.763791,-12.117,-7.43605,-19.4091,-7.83124,2.1594,-23.6286
-5.41615,0.921984,0.503653,3,7,0,11.4947,0.369055,1.53601,-0.580739,0.0325496,1.30562,0.147865,-0.754649,-0.0427756,-0.388214,-0.815326,-0.522966,2.37451,-0.790095,-0.227246,0.419052,0.596178,0.303351,-0.883295,-5.4349,-3.37975,-3.70107,-3.53267,-3.12859,-3.31751,-4.78738,-4.06545,-10.4908,2.45892,30.4969,-1.01269,5.08036,8.38508,23.1778,-11.6374
-3.18969,1,0.503653,3,7,0,6.77958,6.2153,5.53971,1.17267,-0.525437,-0.172168,0.111339,-0.520596,0.404591,-1.13243,-0.120799,12.7115,5.26155,3.33135,-0.0580481,3.30454,6.83209,8.45662,5.54611,-4.1464,-3.25902,-3.76982,-3.52269,-3.23054,-3.45738,-3.6769,-3.87359,10.3017,5.77748,-0.273006,-10.6384,22.4948,-14.5487,11.0729,-21.1626
-5.9354,0.758975,0.503653,3,7,0,10.2814,7.63359,3.20389,1.65551,-0.247022,-1.34004,-0.759429,-1.57677,0.705606,-0.00200387,0.268143,12.9377,3.34027,2.5818,7.62717,6.84216,5.20046,9.89427,8.49269,-4.13115,-3.33009,-3.75238,-3.31846,-3.49579,-3.38974,-3.55004,-3.82829,8.23633,-0.173529,19.6722,1.60302,8.71459,8.06807,5.13357,29.8477
-2.63348,0.978507,0.503653,3,7,0,7.47951,4.97135,6.39864,0.830125,0.0803068,-0.489174,-0.640694,0.284819,1.08328,0.425072,-0.160409,10.283,1.8413,6.7938,7.69123,5.4852,0.871776,11.9029,3.94495,-4.32453,-3.41117,-3.87887,-3.31881,-3.37578,-3.3169,-3.4074,-3.90944,17.2533,-2.6518,-0.98575,9.60785,3.30908,10.9514,15.8943,-11.1318
-2.63348,0.000348051,0.503653,2,3,0,8.26362,4.97135,6.39864,0.830125,0.0803068,-0.489174,-0.640694,0.284819,1.08328,0.425072,-0.160409,10.283,1.8413,6.7938,7.69123,5.4852,0.871776,11.9029,3.94495,-4.32453,-3.41117,-3.87887,-3.31881,-3.37578,-3.3169,-3.4074,-3.90944,32.6808,-2.14263,1.48973,15.4279,11.3938,0.850712,6.81147,4.16701
-3.45647,0.850012,0.503653,3,7,0,6.67027,4.32632,6.74971,0.957842,-0.591574,-0.606009,-0.41795,1.19228,0.379057,0.227851,-0.288808,10.7915,0.235931,12.3739,5.86425,0.333367,1.50527,6.88484,2.37695,-4.28506,-3.52293,-4.15316,-3.32216,-3.12714,-3.31789,-3.83926,-3.95222,20.9788,-21.3629,-12.7719,10.2102,7.32522,0.332584,7.23458,24.3722
-3.55355,0.886059,0.503653,3,7,0,8.33679,4.99229,9.91767,-0.137093,0.242347,0.718001,-0.100729,-1.24512,0.202746,-0.146969,0.336832,3.63264,12.1132,-7.35645,3.5347,7.39581,3.99329,7.00305,8.33288,-4.94647,-3.30612,-3.72859,-3.36645,-3.55128,-3.35386,-3.82619,-3.83006,3.00504,21.7898,-6.47251,1.20331,0.0991033,6.16939,17.283,24.3566
-5.76831,0.930912,0.503653,3,7,0,8.51328,0.0340546,2.51473,-0.131233,-0.351004,1.40209,1.42387,-0.136883,0.116736,0.2342,1.06935,-0.295961,3.55992,-0.310169,0.623004,-0.848625,3.61469,0.327614,2.72317,-5.40624,-3.3201,-3.70566,-3.48488,-3.1163,-3.34508,-4.78309,-3.94212,-14.2359,9.76922,25.8382,3.86122,-4.05028,5.61264,-10.0197,13.0953
-5.75158,0.968059,0.503653,3,7,0,9.14524,1.88616,6.25551,-0.395793,0.46735,1.61256,0.590948,-1.03203,1.74694,0.49514,0.830151,-0.589725,11.9736,-4.56974,4.98351,4.80967,5.58284,12.8141,7.07917,-5.44337,-3.30047,-3.69634,-3.33364,-3.32451,-3.40362,-3.35599,-3.84668,-20.3019,18.4265,-5.69876,10.6064,-5.48322,7.64839,0.627407,26.0466
-10.0677,0.546226,0.503653,3,7,0,14.7311,3.19681,1.12168,-0.286338,-0.357185,-2.57802,-1.69887,-1.27885,-0.402587,-1.09437,-0.79371,2.87563,0.305096,1.76236,1.96928,2.79617,1.29122,2.74524,2.30652,-5.02973,-3.51758,-3.73582,-3.42141,-3.20512,-3.31718,-4.38506,-3.95432,-13.2435,-1.32222,22.4886,-3.01472,-9.59186,13.2769,7.07672,14.1607
-11.561,0.925354,0.503653,3,7,0,17.733,6.16591,0.837536,0.471574,-0.47904,2.36904,-0.0445988,-0.944952,1.76171,-0.321418,2.608,6.56087,8.15007,5.37448,5.89671,5.7647,6.12856,7.64141,8.35021,-4.6484,-3.22164,-3.8285,-3.32186,-3.39864,-3.42552,-3.75803,-3.82987,6.83358,7.0521,26.7786,11.6021,13.4264,21.6982,6.24827,25.7448
-11.1017,0.720319,0.503653,3,7,0,16.0148,4.58793,1.25208,0.387441,0.31789,-2.08446,0.208128,0.412696,-1.76119,-0.918093,-2.55413,5.07303,1.97802,5.10465,3.4384,4.98595,4.84852,2.38277,1.38995,-4.79509,-3.40285,-3.81982,-3.36925,-3.33735,-3.37804,-4.44101,-3.98303,-13.3126,9.72128,-12.4848,14.763,1.43226,-10.9317,3.92749,10.6085
-7.49046,0.999892,0.503653,3,7,0,15.6268,-0.175137,7.7748,0.205538,-0.780069,1.52696,-0.340583,-1.20035,1.79417,0.819787,2.01744,1.42288,11.6966,-9.50763,6.19854,-6.24002,-2.8231,13.7742,15.51,-5.19664,-3.28985,-3.77424,-3.31949,-3.28566,-3.37723,-3.31081,-3.82832,-1.05613,0.592736,-37.8834,12.6281,-13.731,-8.66563,11.423,28.2151
-8.59252,0.738753,0.503653,3,7,0,12.3572,0.960125,8.21594,0.632793,-1.53164,1.27134,0.00142619,-1.56522,1.60741,1.46942,1.66724,6.15912,11.4054,-11.8996,13.0328,-11.6238,0.971842,14.1665,14.658,-4.68704,-3.27951,-3.84622,-3.46723,-3.81286,-3.31684,-3.295,-3.82021,8.09512,6.47876,-8.74832,18.9556,-7.5761,0.0725036,10.8635,40.5335
-3.58251,1,0.503653,3,7,0,9.79374,4.56928,3.46397,0.401391,-0.167181,1.04514,-0.124688,-0.930361,1.01226,0.539746,-0.789776,5.95969,8.18961,1.34654,6.43894,3.99017,4.13736,8.07571,1.83352,-4.70649,-3.2217,-3.72843,-3.31813,-3.26988,-3.35751,-3.71398,-3.96881,22.5488,15.4567,0.811024,5.60347,11.2103,-10.3422,-0.651114,7.5495
-8.18741,0.740477,0.503653,3,7,0,9.77203,7.79211,3.24391,0.591128,-0.831116,-0.271694,2.34195,0.935125,0.849254,1.44699,0.228819,9.70968,6.91076,10.8256,12.486,5.09604,15.3892,10.547,8.53438,-4.3704,-3.22746,-4.06486,-3.4412,-3.34556,-4.17241,-3.49926,-3.82785,21.1322,2.2905,40.7887,4.62912,6.77338,19.9138,3.31817,23.2695
-7.04804,0.960964,0.503653,3,7,0,12.0749,2.35677,2.72388,0.271331,-0.38573,-0.97132,-2.36418,-0.906996,1.10448,-0.741651,0.184008,3.09584,-0.288988,-0.113776,0.336601,1.30609,-4.08298,5.36523,2.85798,-5.00525,-3.56506,-3.7078,-3.50031,-3.14899,-3.4236,-4.01971,-3.93829,6.79512,7.60547,-17.3048,-2.61664,25.3624,-7.50241,-0.828655,-31.3552
-7.22252,0.999773,0.503653,3,7,0,9.99297,7.37597,0.773973,0.285766,-0.256005,1.0047,2.10687,0.624856,-0.37889,0.796938,-0.0988044,7.59714,8.15358,7.85959,7.99278,7.17783,9.00662,7.08272,7.2995,-4.55205,-3.22164,-3.92186,-3.32091,-3.52898,-3.58173,-3.81746,-3.84341,7.53829,9.21578,40.6251,2.22236,-7.07238,12.7572,26.6658,27.1523
-6.25437,0.979702,0.503653,3,7,0,9.50412,0.918368,3.34581,0.848277,-0.181004,0.888753,-2.06811,-0.620723,1.37447,-0.473133,0.552563,3.75654,3.89196,-1.15845,-0.664643,0.312765,-6.00113,5.51706,2.76714,-4.93309,-3.3059,-3.69815,-3.55959,-3.1268,-3.51938,-4.00064,-3.94086,-6.08106,5.35436,20.2585,-2.49569,-16.2523,8.92055,5.87381,6.1704
-5.96745,0.402383,0.503653,3,7,0,11.4298,5.50482,0.45901,0.11512,-0.46599,0.427519,-0.493747,0.136687,1.71174,-0.203049,-0.863281,5.55766,5.70105,5.56756,5.41161,5.29092,5.27818,6.29052,5.10856,-4.74623,-3.24795,-3.83489,-3.32726,-3.36046,-3.39247,-3.90708,-3.8826,-7.1882,3.25711,3.22837,8.43107,13.7193,-6.09136,1.82798,12.3393
-6.60654,0.600428,0.503653,2,7,0,7.92777,5.12696,0.238378,0.079344,-0.874575,0.493833,-0.424623,0.141634,1.59144,-0.534746,-0.534959,5.14587,5.24467,5.16072,4.99948,4.91848,5.02574,5.50632,4.99943,-4.78768,-3.25948,-3.8216,-3.33337,-3.33239,-3.3838,-4.00198,-3.88494,-4.41543,6.00268,14.2071,-3.10492,7.86784,2.79405,5.29975,-21.0315
-4.93806,1,0.503653,3,7,0,7.73946,5.69691,0.706486,0.207041,-0.571027,0.635304,-0.928517,-0.83823,0.647962,-0.640165,-0.155516,5.84318,6.14574,5.10471,5.24464,5.29349,5.04092,6.15469,5.58704,-4.71793,-3.23871,-3.81982,-3.32957,-3.36066,-3.38431,-3.92308,-3.87278,18.5762,18.446,4.08454,-7.2571,3.6749,4.47432,19.7163,19.6733
-2.79148,0.929802,0.503653,3,7,0,9.15363,-0.0675541,7.61448,0.500193,0.230539,0.00749449,0.598808,0.06675,0.785526,0.783719,0.22421,3.74115,-0.0104875,0.440712,5.90005,1.68788,4.49206,5.91381,1.63969,-4.93475,-3.54236,-3.71465,-3.32183,-3.16076,-3.36722,-3.9519,-3.97495,13.5421,9.20858,13.6804,11.0649,3.28158,-10.295,12.2362,17.2489
-2.42668,0.965958,0.503653,3,7,0,6.41784,2.09363,5.75102,0.687647,-0.141179,0.922642,-0.363614,0.279596,0.952419,0.404673,-0.064111,6.0483,7.39977,3.7016,4.42092,1.28171,0.00248299,7.57102,1.72493,-4.69783,-3.22333,-3.77924,-3.34432,-3.1483,-3.32095,-3.76534,-3.97224,13.2207,18.2172,19.1186,-11.7905,7.37122,2.26577,-3.66015,30.8551
-5.03877,0.690346,0.503653,2,3,0,9.27519,-0.68359,4.58976,1.57166,-0.115953,1.66006,0.167573,0.578888,0.430682,0.703727,0.288892,6.52994,6.93567,1.97337,2.54635,-1.21579,0.0855319,1.29314,0.642354,-4.65135,-3.22719,-3.73984,-3.3988,-3.11645,-3.32029,-4.61712,-4.00838,-27.9688,1.22487,3.59585,-11.0671,-12.5993,2.41361,5.70132,-16.5148
-7.30859,0.985236,0.503653,3,7,0,12.947,10.718,1.95478,0.101617,-1.27481,-1.50694,-0.681542,-1.45008,0.0908501,0.664211,-0.203808,10.9167,7.77227,7.88343,12.0164,8.22605,9.38575,10.8956,10.3196,-4.27552,-3.22178,-3.92287,-3.42082,-3.64159,-3.60742,-3.47389,-3.81367,23.4495,15.6218,-11.5267,22.0569,4.17579,13.0594,27.2473,3.9529
-8.244,0.951717,0.503653,3,7,0,12.852,0.103598,1.01867,0.723681,1.27474,1.52963,0.806891,1.4557,1.18277,-0.365378,0.437399,0.840788,1.66178,1.58647,-0.268601,1.40213,0.92555,1.30844,0.549161,-5.26615,-3.42239,-3.73261,-3.53515,-3.15178,-3.31686,-4.61456,-4.01166,-17.4322,11.9469,13.2809,19.6401,-2.76768,4.59377,5.85971,5.96207
-6.32557,1,0.503653,3,7,0,12.4521,7.48554,2.66811,0.0140844,-1.55981,-1.46265,0.611376,0.36082,1.05438,1.074,-0.617052,7.52312,3.58302,8.44825,10.3511,3.32381,9.11676,10.2987,5.83918,-4.55877,-3.31907,-3.94751,-3.36324,-3.23157,-3.58907,-3.51807,-3.86788,13.8392,2.66925,7.04252,0.0608384,8.2705,9.81702,31.8726,-6.52473
-6.57774,0.986326,0.503653,3,7,0,9.19621,2.78912,5.88261,-0.253247,0.969493,1.27105,-0.474637,-1.17422,-0.00907664,-1.18324,1.14042,1.29937,10.2662,-4.11834,-4.17144,8.49227,-0.00298657,2.73573,9.49777,-5.21126,-3.2472,-3.69397,-3.83254,-3.67236,-3.32099,-4.38651,-3.81897,-1.94805,-11.5322,-20.4491,-19.1242,8.995,-10.1218,-7.3143,10.3913
-7.41553,0.400324,0.503653,3,7,0,13.3615,4.61126,0.263192,0.238859,-0.301036,-0.587228,0.418716,1.45492,1.78299,0.00802215,-0.407667,4.67413,4.45671,4.99418,4.61337,4.53203,4.72146,5.08053,4.50396,-4.83609,-3.2843,-3.81635,-3.34037,-3.30507,-3.37406,-4.05609,-3.89602,5.53118,16.313,7.88046,-9.07753,18.4232,-16.86,10.7918,11.0348
-6.02571,0.848066,0.503653,3,7,0,16.7576,4.796,4.79901,0.0651942,0.920614,0.705586,-0.285475,-1.36691,-1.28058,-0.152692,0.681636,5.10887,8.18211,-1.7638,4.06323,9.21403,3.426,-1.34949,8.06717,-4.79144,-3.22169,-3.69451,-3.35247,-3.76015,-3.34115,-5.09354,-3.83318,26.391,-5.44534,-0.620095,16.638,-4.63916,3.54213,3.20599,17.7467
-4.87575,0.63898,0.503653,3,7,0,9.7508,5.40661,1.54594,-0.0391612,0.0816076,0.555169,-0.312506,-1.01966,-0.872452,-0.385205,1.30856,5.34607,6.26487,3.83027,4.8111,5.53277,4.92349,4.05785,7.42957,-4.76743,-3.23658,-3.78265,-3.33663,-3.3796,-3.38044,-4.19344,-3.84155,21.3089,7.94218,17.3275,-1.27315,11.989,3.35287,-4.12899,-7.03951
-6.02478,0.973711,0.503653,3,7,0,8.26554,4.33026,1.00528,0.774614,0.434879,-1.55087,1.32423,0.719925,0.219485,-0.428033,-0.110408,5.10896,2.77121,5.05398,3.89997,4.76743,5.66148,4.5509,4.21927,-4.79143,-3.35823,-3.81822,-3.35655,-3.32149,-3.40662,-4.12591,-3.90274,20.2823,5.62021,15.0268,-5.90283,5.49459,22.4433,9.98838,-20.9395
-4.64493,0.976309,0.503653,3,7,0,9.91844,3.0415,6.16487,-0.0409997,0.969246,1.18359,-0.936896,-0.615184,1.09128,0.787411,-0.202177,2.78874,10.3382,-0.751031,7.89578,9.01678,-2.73434,9.76912,1.7951,-5.03945,-3.24886,-3.70141,-3.32015,-3.73552,-3.37446,-3.56026,-3.97002,-13.9613,-8.34243,-2.3589,-1.5332,10.4834,-30.0736,0.207964,5.57953
-4.64493,7.72397e-33,0.503653,2,3,0,23.5727,3.0415,6.16487,-0.0409997,0.969246,1.18359,-0.936896,-0.615184,1.09128,0.787411,-0.202177,2.78874,10.3382,-0.751031,7.89578,9.01678,-2.73434,9.76912,1.7951,-5.03945,-3.24886,-3.70141,-3.32015,-3.73552,-3.37446,-3.56026,-3.97002,4.69508,10.9594,-26.2793,4.15034,17.5361,6.48419,7.00798,-13.1836
