# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.30687,0.947048,0.341696,4,15,0,8.04422,7.38794,0.998941,-1.08048,-1.21548,-1.07307,0.247701,-0.993859,-0.250361,-0.745099,-0.405721,6.3086,6.316,6.39513,6.64363,6.17374,7.63538,7.13785,6.98265,-4.67258,-3.2357,-3.86393,-3.31736,-3.43383,-3.49877,-3.81146,-3.84816,24.209,-3.09011,-7.1014,19.5625,-1.417,10.1128,17.3941,13.2628
-5.61575,0.980946,0.545788,3,15,0,9.47918,4.67257,15.0226,1.65035,0.359771,0.921373,0.043775,0.832984,0.953008,0.758138,0.469779,29.4652,18.514,17.1862,16.0618,10.0773,5.33018,18.9892,11.7299,-3.63176,-3.77424,-4.48739,-3.65616,-3.87361,-3.39432,-3.22642,-3.80942,-3.08161,28.2914,47.3541,34.1907,9.49091,5.90914,2.00999,8.66535
-5.56098,0.571535,0.973419,3,7,0,7.74431,4.64407,1.08502,-1.23363,-0.672495,-0.825289,-0.156375,-1.07029,-0.445273,-0.69992,-0.424264,3.30555,3.74861,3.48278,3.88464,3.9144,4.4744,4.16094,4.18373,-4.98214,-3.3119,-3.77361,-3.35694,-3.26525,-3.36672,-4.17912,-3.90359,-14.2096,4.37777,-8.60405,12.7569,-2.88395,5.86899,2.1702,-9.26618
-5.48759,0.963998,0.480494,3,7,0,9.04696,4.71669,1.33923,-1.48494,-1.2383,-0.405061,0.326643,-0.58986,-0.195901,0.0215243,-0.727548,2.72801,4.17422,3.92673,4.74551,3.05831,5.15414,4.45433,3.74233,-5.04626,-3.29471,-3.78524,-3.33784,-3.21783,-3.38814,-4.13895,-3.91454,-2.93218,-2.95798,-19.869,-0.708819,22.9759,1.25377,-10.1292,17.0953
-5.26291,0.907748,0.814713,3,7,0,9.1067,5.47109,5.37395,0.957835,0.097175,-1.01143,0.26833,-0.247964,0.281064,1.56485,1.36695,10.6184,0.0357139,4.13854,13.8805,5.9933,6.91308,6.98151,12.817,-4.29836,-3.53867,-3.79106,-3.51246,-3.41805,-3.46132,-3.82856,-3.81034,5.77498,-6.01116,0.272269,8.42752,4.06355,22.9982,13.1521,12.583
-5.26291,0.0478732,1.15573,3,15,0,11.8089,5.47109,5.37395,0.957835,0.097175,-1.01143,0.26833,-0.247964,0.281064,1.56485,1.36695,10.6184,0.0357139,4.13854,13.8805,5.9933,6.91308,6.98151,12.817,-4.29836,-3.53867,-3.79106,-3.51246,-3.41805,-3.46132,-3.82856,-3.81034,-1.36015,-12.9805,-9.39981,-7.41643,-3.12552,15.5199,12.4047,8.49822
-4.47778,0.999627,0.115955,5,31,0,8.79111,4.69382,3.73558,1.00495,1.00499,-0.531666,-0.0619892,0.573027,-0.378433,0.73058,-0.694618,8.4479,2.70773,6.83441,7.42296,8.44802,4.46225,3.28015,2.09901,-4.47651,-3.36156,-3.88042,-3.31757,-3.66718,-3.36637,-4.30489,-3.96059,36.0309,4.426,-16.2652,-0.935261,-6.64811,5.03543,-5.62959,3.39735
-2.21431,0.996836,0.220496,4,15,0,5.81148,4.83418,5.37317,1.00134,-0.25355,-0.174078,0.0993125,0.35408,0.27459,-0.234044,0.132294,10.2146,3.89883,6.73672,3.57662,3.47181,5.3678,6.3096,5.54502,-4.32993,-3.30562,-3.87669,-3.36526,-3.2396,-3.39567,-3.90485,-3.87361,14.5179,2.58489,36.379,8.44852,-1.58953,5.5497,5.80169,12.863
-2.36832,0.842018,0.412392,3,7,0,7.85515,5.64315,10.5838,-0.187724,-0.286188,0.252418,-0.360907,-0.761323,0.47872,0.382771,0.291785,3.65631,8.31469,-2.41455,9.69432,2.61419,1.82337,10.7098,8.73135,-4.94391,-3.22202,-3.6922,-3.34683,-3.19679,-3.31964,-3.48726,-3.8258,16.1042,16.6104,3.18064,14.0395,14.0929,2.04476,9.95011,-21.7479
-5.10865,0.719258,0.480043,4,23,0,7.05867,0.347782,0.837947,0.426705,0.528806,0.0885501,0.942776,0.0589757,0.803189,-0.339147,0.14203,0.705338,0.421982,0.397201,0.063595,0.790894,1.13778,1.02081,0.466796,-5.28254,-3.50866,-3.71407,-3.51565,-3.13596,-3.31691,-4.66299,-4.01458,5.21413,-5.22651,-0.822051,-20.753,-2.05765,2.05646,-1.09874,-2.2487
-5.62882,0.969916,0.386879,3,15,0,8.26908,1.98876,1.73782,0.421995,1.03301,0.479797,0.380468,1.01915,-0.123588,-1.47491,0.401174,2.72211,2.82256,3.75986,-0.574365,3.78395,2.64995,1.77399,2.68593,-5.04693,-3.35555,-3.78078,-3.5539,-3.25744,-3.32808,-4.53794,-3.94319,-3.23179,-8.40504,-18.3642,8.83625,16.8628,-3.8368,16.7775,-11.9931
-6.62424,0.717568,0.656981,3,15,0,10.5943,4.9424,0.699636,1.3644,0.0345563,0.168909,-0.200883,-0.850957,0.57866,1.59024,1.11411,5.89698,5.06057,4.34704,6.05499,4.96658,4.80186,5.34725,5.72187,-4.71264,-3.26472,-3.79695,-3.32052,-3.33592,-3.37656,-4.02198,-3.87014,6.78728,20.1297,7.82083,-8.6592,4.39492,9.33499,-4.18463,-7.63481
-7.15845,0.98331,0.527959,3,7,0,11.0363,2.75446,4.92541,-1.26691,-0.031573,-1.68294,0.653335,0.388923,0.0826079,1.22726,0.228994,-3.48557,-5.53471,4.67006,8.79924,2.59895,5.9724,3.16134,3.88235,-5.82997,-4.13746,-3.80643,-3.33021,-3.19612,-3.419,-4.32245,-3.911,16.1179,-15.3405,23.7368,15.1362,-4.79221,-0.793297,-4.11869,23.8249
-10.1191,0.964239,0.922281,2,3,0,13.0465,1.75121,2.50003,-2.11653,0.377041,-0.948282,1.92824,0.170275,1.9405,1.00688,-0.205318,-3.54017,-0.619524,2.1769,4.26842,2.69382,6.57186,6.60252,1.23791,-5.83762,-3.593,-3.74387,-3.34767,-3.20039,-3.44512,-3.87104,-3.98805,-11.8467,-8.92164,-9.04717,2.61381,-1.56987,3.59844,11.3777,9.61622
-10.1191,0.00358673,1.51095,2,7,0,16.6571,1.75121,2.50003,-2.11653,0.377041,-0.948282,1.92824,0.170275,1.9405,1.00688,-0.205318,-3.54017,-0.619524,2.1769,4.26842,2.69382,6.57186,6.60252,1.23791,-5.83762,-3.593,-3.74387,-3.34767,-3.20039,-3.44512,-3.87104,-3.98805,0.0886299,-7.64255,-2.4056,0.42456,-18.8843,-12.1531,8.76742,7.20696
-6.88983,0.998908,0.157774,5,63,0,16.1233,6.05081,1.80558,2.03624,0.263265,-0.722518,-0.684224,-0.918412,-0.479267,-0.965047,1.29475,9.72742,4.74625,4.39254,4.30834,6.52616,4.81539,5.18546,8.38859,-4.36896,-3.27446,-3.79826,-3.34677,-3.46581,-3.37699,-4.04259,-3.82944,-6.2882,18.8798,3.65071,22.7932,4.13841,9.64785,-5.36715,7.96807
-11.061,0.968677,0.287148,4,15,0,15.9543,2.17369,1.63205,-3.00604,1.08168,-0.191006,-0.636345,0.725972,1.05146,1.38649,-1.01093,-2.73232,1.86196,3.35851,4.43652,3.93905,1.13514,3.88973,0.523802,-5.72582,-3.4099,-3.77049,-3.34399,-3.26674,-3.31691,-4.21702,-4.01256,-10.1532,16.1566,26.4002,2.67513,15.9064,12.5004,22.7541,-13.9964
-11.0313,0.999067,0.475287,3,7,0,15.358,1.81665,4.19481,-3.08972,0.743917,0.344759,-0.663422,0.0406413,1.2536,1.10798,-0.930509,-11.1442,3.26284,1.98713,6.4644,4.93724,-0.966284,7.07525,-2.08666,-7.03202,-3.33373,-3.7401,-3.31802,-3.33376,-3.33281,-3.81827,-4.11554,-2.10376,0.733286,12.875,16.0476,-4.16981,8.47486,11.0127,-13.7629
-8.6334,0.96828,0.849,3,7,0,16.4673,-0.980787,0.752977,-0.684286,-0.359218,1.13017,-1.50889,0.635185,0.119638,-1.46941,-0.665314,-1.49604,-0.129795,-0.502507,-2.08722,-1.25127,-2.11694,-0.890702,-1.48175,-5.56036,-3.55199,-3.70371,-3.65806,-3.11655,-3.35698,-5.00582,-4.0898,-11.6428,-1.31289,-13.4031,1.91738,-0.143843,11.8876,12.9793,3.83212
-8.6334,0.332834,1.37952,1,3,0,11.9093,-0.980787,0.752977,-0.684286,-0.359218,1.13017,-1.50889,0.635185,0.119638,-1.46941,-0.665314,-1.49604,-0.129795,-0.502507,-2.08722,-1.25127,-2.11694,-0.890702,-1.48175,-5.56036,-3.55199,-3.70371,-3.65806,-3.11655,-3.35698,-5.00582,-4.0898,14.2046,-4.65088,-7.88554,-2.61176,-25.2006,-6.73186,4.59455,15.2958
-10.4442,0.925524,0.390179,4,15,0,16.8573,1.97085,6.68262,-1.05583,1.39322,0.483842,1.68928,-0.0565794,2.62825,0.962677,-0.0460309,-5.08485,5.20418,1.59275,8.40405,11.2812,13.2596,19.5344,1.66324,-6.05945,-3.26061,-3.73273,-3.32498,-4.0472,-3.9379,-3.2333,-3.9742,0.863677,4.88374,0.997818,8.68067,1.74049,27.1426,26.6024,20.4439
-8.37776,1,0.563592,3,7,0,14.9058,1.29446,2.74599,-0.926604,1.80375,0.386214,1.43662,0.923632,1.42875,1.32139,-0.2244,-1.24999,2.355,3.83074,4.923,6.24753,5.23941,5.2178,0.678259,-5.52824,-3.38085,-3.78266,-3.33466,-3.4404,-3.3911,-4.03845,-4.00712,-3.52074,-4.93878,9.0925,8.57038,3.32496,-0.776347,-8.29113,9.79485
-11.3283,0.264129,0.988937,3,7,0,17.7708,-2.39996,0.801617,1.4796,-0.0262088,-1.88457,-0.211613,-0.274553,0.134689,0.944154,2.14194,-1.21389,-3.91066,-2.62004,-1.64311,-2.42097,-2.56959,-2.29199,-0.682943,-5.52355,-3.93084,-3.69181,-3.62553,-3.12863,-3.36949,-5.28035,-4.05755,-27.8936,-0.520881,-16.8583,-1.49561,-10.1013,-10.7816,1.72171,7.04865
-10.3895,0.991554,0.240715,4,15,0,15.3701,-2.79495,0.888034,0.867981,0.170578,-0.956273,-0.707626,-0.281762,1.08809,2.04037,1.40004,-2.02415,-3.64415,-3.04516,-0.98303,-2.64347,-3.42334,-1.82868,-1.55167,-5.63021,-3.89945,-3.69153,-3.58018,-3.13284,-3.39768,-5.18741,-4.09272,16.7557,0.407946,-11.765,2.05093,-0.459999,17.7339,-1.5584,-42.7071
-8.2613,0.633843,0.412089,2,7,0,15.5357,-3.39163,1.4807,0.711857,0.0892382,-0.499302,-0.449419,-0.451319,1.06463,1.82678,0.308311,-2.33758,-4.13094,-4.0599,-0.686709,-3.25949,-4.05708,-1.81523,-2.93511,-5.67225,-3.95732,-3.69372,-3.56099,-3.14768,-3.42251,-5.18474,-4.15353,-22.5698,-21.552,5.10597,2.01161,-12.7665,-14.8402,3.47375,17.2676
-9.4442,0.999811,0.273062,4,15,0,13.032,-2.79207,0.517981,-0.665752,-0.0864847,0.609289,0.369072,0.653928,-0.986468,-1.74031,-0.347098,-3.13691,-2.47647,-2.45334,-3.69351,-2.83686,-2.60089,-3.30304,-2.97186,-5.78145,-3.77031,-3.69211,-3.78936,-3.13699,-3.37041,-5.49062,-4.15523,-27.2364,-7.75753,1.93343,-5.64063,-6.7135,11.0849,3.332,-0.877207
-9.331,0.547438,0.473075,2,7,0,13.6507,-3.00393,1.8524,0.65205,-0.370329,0.102773,0.868155,2.02597,0.0779215,-1.46156,-0.0644152,-1.79607,-2.81356,0.748985,-5.71133,-3.68993,-1.39576,-2.85959,-3.12325,-5.59989,-3.80619,-3.71898,-3.98451,-3.16083,-3.34055,-5.39714,-4.16226,-26.3171,-7.6649,21.7581,2.4625,-8.99489,-10.549,-29.9385,-23.0615
-7.25333,0.998956,0.251954,4,15,0,11.4604,-2.37234,3.11166,-0.985495,0.625792,-0.66337,-0.467625,-0.396264,0.481982,1.11228,-0.882952,-5.43887,-4.43652,-3.60538,1.08872,-0.425083,-3.82743,-0.872571,-5.11979,-6.11178,-3.99486,-3.69224,-3.46123,-3.1182,-3.41313,-5.00239,-4.26161,-30.7813,-5.40831,-7.65934,23.8395,7.03009,-0.93612,1.05615,-13.1706
-9.09089,0.901136,0.432063,3,7,0,13.1401,-2.82076,2.16356,-0.448745,-1.77111,-0.627568,1.0207,0.620749,0.50008,1.37026,0.743781,-3.79165,-4.17854,-1.47774,0.143884,-6.65267,-0.612418,-1.73881,-1.21155,-5.87301,-3.96311,-3.69605,-3.51107,-3.3134,-3.32758,-5.16963,-4.07867,-22.0519,-16.5855,-16.75,-13.6048,1.66723,4.83823,-7.84493,-0.908771
-9.36558,0.353804,0.572636,3,7,0,16.8665,-1.08366,0.201293,-0.299728,1.11882,0.286352,-0.866005,0.751657,0.813548,1.67935,0.0512703,-1.14399,-1.02602,-0.932353,-0.745615,-0.858446,-1.25798,-0.919894,-1.07334,-5.51448,-3.62887,-3.69988,-3.56475,-3.11629,-3.3379,-5.01134,-4.07306,-29.8834,3.24389,-27.7435,11.961,-1.79193,-11.232,-0.904327,-28.937
-6.39819,0.990561,0.189227,5,47,0,15.4826,9.83893,1.0145,-0.595976,0.788146,0.442865,-0.837332,0.320468,-0.33848,1.1191,0.414338,9.23432,10.2882,10.164,10.9743,10.6385,8.98946,9.49555,10.2593,-4.40955,-3.2477,-4.02999,-3.3821,-3.9523,-3.5806,-3.58315,-3.81399,-9.12994,5.60853,27.4103,10.1337,13.16,18.426,-0.635548,-25.3895
-6.9299,0.97802,0.314482,4,15,0,10.9711,5.44441,5.03149,1.48614,-0.572027,-1.97672,0.574148,-0.407294,0.760202,-1.27882,-0.656069,12.9219,-4.50142,3.39512,-0.989956,2.56627,8.33324,9.26937,2.14341,-4.13221,-4.00295,-3.77141,-3.58063,-3.19467,-3.53905,-3.60264,-3.95924,19.445,1.98723,16.5316,7.58169,-0.931777,27.081,15.1728,-15.279
-11.7441,0.288975,0.502731,3,7,0,17.2351,6.06743,1.22396,2.15677,-0.24233,-2.84707,1.01498,-0.606535,0.69088,-1.41539,-1.02359,8.70723,2.58272,5.32505,4.33504,5.77082,7.30972,6.91304,4.81459,-4.45412,-3.36826,-3.82689,-3.34618,-3.39915,-3.48135,-3.83613,-3.88899,16.2011,-15.6986,-24.4912,-6.99112,5.77993,8.11532,7.30102,14.6519
-9.37533,0.999906,0.145071,5,31,0,15.9804,5.35638,0.119543,-0.755848,-0.417241,0.567267,0.616922,-0.544091,1.54035,1.86176,0.885969,5.26602,5.42419,5.29133,5.57894,5.3065,5.43013,5.54052,5.46229,-4.77551,-3.2547,-3.8258,-3.32518,-3.36167,-3.39793,-3.99772,-3.87527,17.6059,-3.80666,-10.2367,7.1297,-9.95757,12.4742,5.16118,28.7176
-8.762,0.995331,0.244374,4,15,0,12.3154,5.43968,0.0539852,0.594684,1.27496,0.210509,-0.0931415,0.321996,-1.59676,-0.82417,-0.312524,5.47179,5.45105,5.45707,5.39519,5.50851,5.43466,5.35348,5.42281,-4.75481,-3.25401,-3.83122,-3.32748,-3.37765,-3.3981,-4.0212,-3.87607,-6.79971,-17.2579,24.8626,0.654992,-2.0892,11.2254,-14.0431,-24.6996
-6.33992,0.503408,0.404029,3,15,0,14.0964,3.26995,0.692583,0.474734,-1.03903,0.0792762,0.588884,0.790003,-1.08433,-1.32214,0.468113,3.59874,3.32485,3.81709,2.35426,2.55033,3.6778,2.51896,3.59415,-4.95015,-3.33081,-3.78229,-3.40602,-3.19397,-3.34646,-4.41984,-3.91835,7.52269,-13.1934,-15.6025,10.3315,1.27034,25.28,21.4693,47.6794
-4.11133,0.99511,0.20145,4,31,0,10.3002,4.87754,7.32919,-0.651386,0.141437,0.245565,-1.2296,-0.386349,1.20611,-0.555265,0.246245,0.103416,6.67734,2.04592,0.8079,5.91416,-4.13445,13.7174,6.68232,-5.35637,-3.23027,-3.74126,-3.47527,-3.41126,-3.42577,-3.31323,-3.85295,13.6881,13.7746,7.03002,11.9698,-1.5504,-2.95341,8.39515,-15.5882
-9.0373,0.894882,0.33093,3,7,0,12.9312,5.59424,0.552893,-1.67509,2.41375,-0.380215,-0.349944,0.273028,0.382407,-1.03116,0.258635,4.66809,5.38402,5.74519,5.02412,6.92879,5.40076,5.80567,5.73723,-4.83672,-3.25574,-3.8409,-3.33297,-3.50422,-3.39686,-3.96503,-3.86984,-7.1227,10.9824,26.746,19.1917,6.53203,14.2921,10.867,-17.8383
-7.91751,0.999461,0.424921,3,15,0,14.2081,7.42752,6.23581,0.438356,-1.53838,1.12658,0.322933,0.0692367,0.435149,2.39916,0.0511577,10.161,14.4527,7.85927,22.3882,-2.16554,9.44127,10.141,7.74653,-4.33416,-3.42971,-3.92185,-4.29534,-3.12455,-3.61128,-3.53034,-3.83723,2.21549,-3.87359,3.65831,31.4084,-2.28646,15.788,-0.260153,-14.6699
-7.3881,1,0.69684,3,7,0,10.4883,5.19332,3.19478,0.0577138,1.03042,-0.804884,-0.568829,-0.131593,0.194323,-2.5807,0.469098,5.3777,2.62189,4.7729,-3.05143,8.48528,3.37603,5.81414,6.69198,-4.76425,-3.36614,-3.80953,-3.73432,-3.67154,-3.34016,-3.964,-3.85279,21.6774,0.00393859,19.4333,-26.6625,15.9188,22.6311,24.3662,17.2925
-7.3881,7.5932e-07,1.13656,2,3,0,11.741,5.19332,3.19478,0.0577138,1.03042,-0.804884,-0.568829,-0.131593,0.194323,-2.5807,0.469098,5.3777,2.62189,4.7729,-3.05143,8.48528,3.37603,5.81414,6.69198,-4.76425,-3.36614,-3.80953,-3.73432,-3.67154,-3.34016,-3.964,-3.85279,10.3039,13.5061,8.71385,10.923,14.8365,13.5914,17.9417,29.3329
-8.10622,0.996991,0.177145,4,15,0,10.1687,6.55449,5.85996,0.448719,-2.05228,0.191819,-0.137273,-0.921564,0.824352,2.40772,-0.487876,9.18397,7.67854,1.15417,20.6636,-5.47177,5.75008,11.3852,3.69556,-4.41375,-3.22204,-3.72523,-4.0883,-3.2396,-3.41007,-3.4403,-3.91574,31.2286,34.4087,12.5902,29.1705,-11.0643,-4.01302,15.4923,36.0498
-10.6816,0.813681,0.287591,4,15,0,14.734,6.96289,0.0767315,-0.909301,1.44248,-0.301586,-0.682098,0.677651,-0.176747,-2.12607,1.01999,6.89312,6.93975,7.01489,6.79976,7.07358,6.91056,6.94933,7.04116,-4.61699,-3.22714,-3.88742,-3.317,-3.51853,-3.46119,-3.83211,-3.84726,7.46367,-9.04799,32.7506,5.85986,3.80573,18.6616,3.9996,11.0041
-5.94336,0.984384,0.303708,4,15,0,15.892,4.65298,7.6404,1.30672,-1.59894,0.336115,0.350636,-0.75531,0.675089,1.63697,-0.83215,14.6368,7.22103,-1.11789,17.1601,-7.56353,7.33198,9.81093,-1.70497,-4.02382,-3.22456,-3.69845,-3.74339,-3.38209,-3.48251,-3.55683,-4.09917,34.5313,11.8668,-27.3349,23.0673,-6.64828,4.01578,19.3386,-37.1171
-4.24298,0.998013,0.474274,3,7,0,7.93128,4.20514,3.6027,0.682107,1.15362,-0.857632,-0.648329,-0.256273,0.268197,-0.0241893,-0.783238,6.66257,1.11535,3.28187,4.118,8.3613,1.86941,5.17138,1.38337,-4.63874,-3.45852,-3.7686,-3.35116,-3.65711,-3.31996,-4.04439,-3.98325,-0.669741,9.03438,22.3306,-6.53585,-1.19004,3.25554,14.8094,18.5714
-7.1391,0.759915,0.759658,2,3,0,9.01434,3.75499,2.78308,2.70643,0.0297664,0.591656,-0.862447,-0.222242,-0.990993,0.621522,-0.64577,11.2872,5.40162,3.13648,5.48474,3.83784,1.35474,0.996983,1.95777,-4.2477,-3.25528,-3.76507,-3.32632,-3.26064,-3.31735,-4.66704,-3.96494,11.5258,12.2452,2.45193,4.24501,3.60471,-2.04045,3.31422,25.953
-4.75714,0.967686,0.704894,2,7,0,10.3855,2.67604,1.39846,1.08119,-0.286838,0.394641,-0.842172,0.465235,-0.651005,0.729347,-0.61259,4.18805,3.22793,3.32666,3.69601,2.27491,1.4983,1.76564,1.81936,-4.88701,-3.33539,-3.7697,-3.36194,-3.18237,-3.31786,-4.5393,-3.96926,-5.97118,5.30611,21.8477,-10.2096,12.2461,8.87069,0.883157,-29.6924
