# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-7.8968,0.362717,1.23218,1,2,1,10.1628,0.797638,1.40924,0.300015,-1.54731,1.30014,-1.21535,0.358805,1.28736,-0.78462,1.25866,1.22043,2.62984,1.30328,-0.308076,-1.38288,-0.915071,2.61183,2.57139,-5.22065,-3.36572,-3.7277,-3.53753,-3.11707,-3.33199,-4.4055,-3.9465,10.3024,-6.52368,-25.8921,-15.1176,-17.5818,-20.4304,6.51834,3.58753
-6.24622,0.989798,0.310342,4,31,0,14.2757,6.37929,2.83505,0.299321,0.742929,-0.99662,0.85898,-1.07008,-0.0279165,1.26382,-1.29588,7.22788,3.55382,3.34556,9.96228,8.48554,8.81455,6.30015,2.7054,-4.58583,-3.32037,-3.77017,-3.35309,-3.67157,-3.56918,-3.90596,-3.94263,16.9677,2.86209,-4.35004,18.9968,11.3506,12.7896,-10.9707,-6.01697
-5.88907,1,0.570112,3,7,0,7.65676,5.04248,3.82092,-0.0289891,-1.01837,1.29489,-1.08125,0.889306,0.494926,-1.15517,1.31272,4.93172,9.99016,8.44045,0.628663,1.15139,0.911129,6.93355,10.0583,-4.80953,-3.24133,-3.94716,-3.48458,-3.14473,-3.31687,-3.83385,-3.81513,23.0777,16.5519,5.56479,5.57647,2.91629,-10.5613,6.46765,-6.53125
-6.41478,0.364104,1.0809,2,3,0,8.90905,5.71913,1.5878,-0.479684,0.221059,2.06234,-1.65795,-0.1354,0.373295,-0.0303128,0.115647,4.95748,8.99372,5.50414,5.671,6.07013,3.08662,6.31185,5.90275,-4.80689,-3.22646,-3.83278,-3.32413,-3.42472,-3.33483,-3.90459,-3.86668,5.17474,5.58987,-25.3875,9.08255,15.6315,20.4422,3.85848,8.34008
-6.51672,0.999729,0.281075,4,15,0,10.6688,5.86561,1.09805,-0.816692,0.181374,2.12479,-1.17997,0.137125,0.443909,-0.0792347,-0.177762,4.96884,8.19872,6.01618,5.7786,6.06476,4.56995,6.35304,5.67041,-4.80573,-3.22172,-3.8503,-3.323,-3.42425,-3.3695,-3.89978,-3.87114,29.0246,13.9307,0.929162,7.15224,8.5734,-11.8525,18.225,-11.174
-6.55023,0.997674,0.533778,3,7,0,9.43665,3.27478,0.56239,0.295398,0.34867,-1.55081,1.03607,-0.510185,-0.133181,0.443877,1.18058,3.4409,2.40261,2.98785,3.52441,3.47086,3.85745,3.19988,3.93872,-4.96732,-3.37818,-3.76156,-3.36675,-3.23955,-3.35057,-4.31674,-3.90959,-3.85657,-22.5435,11.1687,-10.8837,18.4854,6.36593,17.1179,-20.2168
-8.93817,0.301039,1.00075,2,7,0,15.636,1.09444,0.3785,-0.113945,-0.0590012,0.112276,-0.27148,1.51885,-1.75995,1.23828,-1.1262,1.05131,1.13694,1.66932,1.56313,1.07211,0.991684,0.428296,0.668173,-5.24084,-3.45703,-3.73411,-3.43898,-3.14267,-3.31683,-4.76535,-4.00747,20.0556,-6.7802,-10.8549,-23.2199,-2.57652,23.3882,-14.37,17.3967
-9.73059,0.99221,0.22177,5,47,0,17.7871,5.97134,0.0832335,1.21687,-0.868162,0.668673,0.0007653,1.598,0.798837,-1.44157,0.516481,6.07262,6.027,6.10435,5.85135,5.89908,5.9714,6.03783,6.01433,-4.69546,-3.24099,-3.85342,-3.32229,-3.40997,-3.41896,-3.93699,-3.8646,8.13969,10.6237,11.241,-4.68326,-0.445617,12.7885,-8.84869,-13.2825
-19.6468,0.807914,0.408983,3,7,0,22.6154,6.27122,0.196003,-0.0473639,-3.84989,0.781099,0.804118,2.86509,1.06351,-1.88515,-0.876787,6.26194,6.42432,6.83279,5.90173,5.51663,6.42883,6.47967,6.09937,-4.67709,-3.23394,-3.88036,-3.32182,-3.3783,-3.43862,-3.88511,-3.86304,18.8798,4.95058,-5.9486,17.7968,12.7918,-6.45575,6.36073,18.0402
-7.36103,0.862591,0.429713,3,7,0,23.3176,7.27174,1.99141,0.937075,-1.4095,-0.0373272,-0.41985,0.123697,-0.543582,-2.33884,-0.748805,9.13784,7.1974,7.51807,2.61414,4.46485,6.43564,6.18924,5.78056,-4.41761,-3.22474,-3.9076,-3.39632,-3.30051,-3.43893,-3.91899,-3.869,0.630191,4.25302,4.54659,1.78213,20.6932,28.7947,1.77747,-13.5353
-5.83796,1,0.531446,3,7,0,10.5306,7.60217,5.35584,0.305725,-0.542115,0.154591,0.259354,0.878496,0.197784,2.09862,0.114853,9.23958,8.43014,12.3073,18.8421,4.69869,8.99123,8.66147,8.2173,-4.40911,-3.22245,-4.14917,-3.89631,-3.31663,-3.58072,-3.65756,-3.83139,35.3979,11.949,0.956619,9.78518,6.48786,1.37328,2.6081,38.5836
-5.83796,8.91974e-153,0.983812,1,1,0,11.2016,7.60217,5.35584,0.305725,-0.542115,0.154591,0.259354,0.878496,0.197784,2.09862,0.114853,9.23958,8.43014,12.3073,18.8421,4.69869,8.99123,8.66147,8.2173,-4.40911,-3.22245,-4.14917,-3.89631,-3.31663,-3.58072,-3.65756,-3.83139,18.3435,9.60848,17.0517,3.77475,4.88046,17.0201,-3.10039,12.6749
-5.38525,0.999633,0.0961422,5,63,0,9.24182,7.89677,3.56628,1.41605,-0.216974,0.318982,0.0280891,0.711266,-0.349261,1.56035,0.428813,12.9468,9.03435,10.4333,13.4614,7.12298,7.99694,6.65121,9.42604,-4.13054,-3.22687,-4.04398,-3.48935,-3.52346,-3.51914,-3.8655,-3.81953,14.8306,-4.41175,16.1783,-4.97309,11.0276,13.0233,0.336251,6.49246
-5.45297,0.988736,0.17868,5,47,0,9.86541,3.38311,3.1821,-0.226386,-0.324965,-0.778318,-0.287695,-0.253274,1.19297,-1.92262,-0.403755,2.66273,0.906425,2.57717,-2.73485,2.34904,2.46763,7.17926,2.09832,-5.05361,-3.47312,-3.75228,-3.70843,-3.1854,-3.32573,-3.80697,-3.96061,1.19191,3.52225,-5.90542,-9.39454,10.0786,4.08363,-4.13387,-11.4222
-6.68138,0.974353,0.318571,4,15,0,11.5983,4.72119,1.85368,0.819453,-0.544347,1.55663,-0.045131,-0.0230643,-0.0148455,2.06409,-1.01241,6.24019,7.60667,4.67844,8.54735,3.71215,4.63753,4.69367,2.84451,-4.67919,-3.2223,-3.80668,-3.32673,-3.25323,-3.37151,-4.10682,-3.93867,38.5995,6.32065,-10.9902,-2.58634,8.71589,12.3633,-1.62515,-9.32425
-5.01848,0.99381,0.539924,3,7,0,9.23509,4.6368,10.2677,0.169866,-0.162689,-0.341954,-1.13771,0.533822,1.03064,-0.523009,1.62819,6.38094,1.1257,10.1179,-0.733329,2.96635,-7.04489,15.2191,21.3546,-4.66562,-3.4578,-4.02762,-3.56396,-3.21327,-3.58427,-3.26019,-3.94435,6.62546,-0.592597,14.7102,0.0267269,5.0043,6.34779,19.9616,48.5439
-5.01848,0.147514,0.958463,2,3,0,12.0964,4.6368,10.2677,0.169866,-0.162689,-0.341954,-1.13771,0.533822,1.03064,-0.523009,1.62819,6.38094,1.1257,10.1179,-0.733329,2.96635,-7.04489,15.2191,21.3546,-4.66562,-3.4578,-4.02762,-3.56396,-3.21327,-3.58427,-3.26019,-3.94435,12.0494,6.34811,1.37673,4.36955,14.9152,-10.3444,8.26069,-12.7349
-5.34427,0.997172,0.156427,4,31,0,8.28244,3.00807,1.30617,1.01256,-0.470943,0.199254,0.350426,0.0158857,-0.87426,0.751667,-1.37982,4.33065,3.26833,3.02882,3.98988,2.39294,3.46579,1.86613,1.20578,-4.87196,-3.33347,-3.76252,-3.35428,-3.18722,-3.34196,-4.52303,-3.98912,25.3096,6.07625,5.13238,-7.84012,-0.921715,-4.7751,2.93222,2.7172
-4.64228,0.975094,0.280575,4,15,0,11.1905,2.29294,3.89423,-0.646075,0.336639,-0.0164187,-0.386559,-0.0233558,1.34668,-0.637401,1.45995,-0.223021,2.22901,2.20199,-0.189244,3.60389,0.787594,7.53723,7.97833,-5.39708,-3.38805,-3.74438,-3.53041,-3.247,-3.31702,-3.76887,-3.83427,19.9913,3.4709,-4.61867,13.4121,4.9231,17.8704,17.6633,-0.0410905
-7.82266,0.872558,0.468895,3,7,0,10.2748,2.3192,2.26655,0.804661,1.98246,0.411006,-2.13889,-0.0925828,0.0968067,0.772318,-0.474335,4.143,3.25076,2.10935,4.06969,6.81254,-2.5287,2.53861,1.24409,-4.89178,-3.3343,-3.74251,-3.35232,-3.49293,-3.36829,-4.4168,-3.98784,18.5895,32.4532,-12.9493,8.70065,11.8201,-15.8624,11.244,-8.1001
-9.15127,0.981236,0.586741,3,7,0,13.4463,1.45893,2.24712,0.360072,1.42028,-0.304436,-2.40656,0.379088,-0.567741,0.821901,-1.49687,2.26806,0.774829,2.31079,3.30584,4.65048,-3.9489,0.18315,-1.90471,-5.09839,-3.48254,-3.74661,-3.37323,-3.31325,-3.41804,-4.80872,-4.10768,32.3967,-0.889088,-0.990007,13.698,-5.22751,0.677646,7.06868,-26.5015
-7.37044,0.864828,0.982646,2,3,0,14.5719,1.78364,6.26086,0.21934,1.03393,1.1901,-0.904113,-0.856661,1.66354,2.00643,0.798562,3.1569,9.23468,-3.5798,14.3456,8.25692,-3.87689,12.1988,6.78332,-4.9985,-3.22915,-3.69218,-3.5398,-3.64512,-3.41511,-3.38979,-3.85131,-0.795726,1.57279,-17.2886,14.8944,17.356,-1.75433,0.815435,14.9571
-7.37044,0.085292,1.19259,2,3,0,13.6128,1.78364,6.26086,0.21934,1.03393,1.1901,-0.904113,-0.856661,1.66354,2.00643,0.798562,3.1569,9.23468,-3.5798,14.3456,8.25692,-3.87689,12.1988,6.78332,-4.9985,-3.22915,-3.69218,-3.5398,-3.64512,-3.41511,-3.38979,-3.85131,3.87054,2.28844,28.4814,25.4508,7.80916,7.86656,9.26257,40.1526
-5.77964,0.983726,0.179739,4,15,0,10.6646,1.25714,1.63588,0.274058,-0.957725,0.863863,0.0372666,-0.532246,0.549391,0.604288,1.81511,1.70547,2.67032,0.386447,2.24568,-0.309586,1.3181,2.15588,4.22644,-5.16344,-3.36355,-3.71393,-3.41024,-3.11911,-3.31725,-4.4767,-3.90256,-4.88542,-0.562267,23.0384,11.139,15.0402,21.7437,-1.79514,3.85463
-7.15062,0.927462,0.302093,3,7,0,15.2385,1.59422,7.03276,2.67227,0.835136,1.19726,0.261831,0.911595,1.70573,0.64637,0.636063,20.3876,10.0143,8.00525,6.13999,7.46754,3.43562,13.5902,6.0675,-3.75576,-3.24181,-3.92808,-3.31989,-3.55875,-3.34135,-3.31875,-3.86362,8.44162,14.1593,10.3982,9.31488,-1.06235,6.20398,6.61032,13.0874
-11.1524,0.785467,0.434282,3,15,0,18.5859,-0.944323,1.69522,-0.150104,0.245775,-1.49267,-2.48265,0.15839,-0.435569,0.969813,1.88116,-1.19878,-3.47472,-0.675817,0.699722,-0.52768,-5.15295,-1.68271,2.24465,-5.52159,-3.87987,-3.70208,-3.48086,-3.11754,-3.47328,-5.15857,-3.95617,-37.7983,-5.99164,18.1226,16.5272,-1.23597,-3.20827,-15.639,46.0889
-9.18729,0.39755,0.428565,4,15,0,20.498,-3.84115,10.0812,1.35444,0.970063,1.04423,-0.0667613,-0.226066,3.06725,-0.313835,0.874086,9.81317,6.6859,-6.12015,-7.00497,5.93821,-4.51418,27.0802,4.97065,-4.36201,-3.23016,-3.71054,-4.12733,-3.41332,-3.44248,-3.63378,-3.88556,5.51433,11.3675,0.865844,-10.5375,6.31706,2.20319,29.3962,26.0799
-10.4094,0.998075,0.15497,5,31,0,14.5721,3.12581,0.417075,-2.0811,0.237051,0.166039,-2.01305,-1.13387,1.12167,-1.25537,-0.243574,2.25783,3.19506,2.6529,2.60223,3.22468,2.28621,3.59363,3.02422,-5.09956,-3.33696,-3.75394,-3.39675,-3.22634,-3.32367,-4.25924,-3.93364,16.6892,24.8174,-4.45861,12.4978,0.120109,4.41314,-12.9218,22.6238
-7.77003,0.999553,0.266143,4,15,0,15.4518,4.86476,0.548294,-2.07967,1.31369,0.625382,-0.0317554,0.345342,-0.0556333,-0.770084,0.822098,3.72449,5.20765,5.05411,4.44253,5.58505,4.84735,4.83425,5.31551,-4.93655,-3.26051,-3.81822,-3.34386,-3.38384,-3.378,-4.08821,-3.87826,32.7957,4.08435,-4.85461,-8.46103,12.5507,9.96945,-2.48314,-21.6447
-5.09094,0.984433,0.454982,3,7,0,11.1648,4.59535,1.53631,0.127807,-0.82291,-0.701859,0.202454,-0.851448,-0.533032,0.124177,-1.51685,4.7917,3.51708,3.28726,4.78613,3.33111,4.90639,3.77645,2.26499,-4.82393,-3.32201,-3.76873,-3.33709,-3.23196,-3.37989,-4.23307,-3.95556,21.4214,8.95721,12.5462,28.3037,8.79192,27.355,-6.84403,35.168
-5.09094,0.619421,0.742531,2,3,0,11.7879,4.59535,1.53631,0.127807,-0.82291,-0.701859,0.202454,-0.851448,-0.533032,0.124177,-1.51685,4.7917,3.51708,3.28726,4.78613,3.33111,4.90639,3.77645,2.26499,-4.82393,-3.32201,-3.76873,-3.33709,-3.23196,-3.37989,-4.23307,-3.95556,3.39375,10.5174,20.4478,17.438,9.31147,6.40895,-1.86645,-3.87463
-5.83082,0.874658,0.481035,3,7,0,10.0665,4.28175,1.02921,1.43518,-1.81286,0.0740163,0.236832,0.250697,-0.226865,0.137347,-0.588764,5.75885,4.35792,4.53977,4.4231,2.41594,4.5255,4.04826,3.67579,-4.72625,-3.28785,-3.80256,-3.34427,-3.18819,-3.36819,-4.19478,-3.91624,17.0204,21.3333,-14.393,-4.50108,11.6219,-0.43664,-8.82534,16.1801
-3.69908,0.33335,0.592477,2,3,0,13.3435,3.27839,3.82972,1.67935,-0.369821,0.527878,0.0257293,0.535554,0.646978,0.865491,-0.468457,9.70985,5.30002,5.32942,6.59298,1.86208,3.37693,5.75614,1.48433,-4.37039,-3.25797,-3.82703,-3.31752,-3.16673,-3.34018,-3.97108,-3.97996,30.7485,-14.6229,21.2295,5.26961,0.294915,-3.024,-3.0704,23.2329
-7.48379,0.986307,0.190583,5,47,0,11.4185,-3.17411,4.02332,-1.07736,0.981445,-0.205227,-0.491513,-0.848784,0.140255,0.0392727,0.219244,-7.50868,-3.9998,-6.58904,-3.0161,0.774559,-5.15162,-2.60982,-2.29202,-6.42891,-3.9415,-3.71669,-3.73139,-3.1356,-3.47321,-5.34535,-4.12453,2.75998,9.39056,-27.9442,-2.06961,5.34703,1.17764,-14.8751,35.6897
-5.37072,0.96498,0.309885,4,15,0,13.9355,0.665419,10.5916,1.91965,-0.772079,0.930853,-0.984907,0.0734393,1.41248,-0.388097,-0.434077,20.9975,10.5246,1.44326,-3.44514,-7.51211,-9.7663,15.6258,-3.93214,-3.73596,-3.25339,-3.73009,-3.76766,-3.37794,-3.79581,-3.24971,-4.20103,18.2044,14.0034,-8.63545,-19.878,-10.4552,-23.6547,18.1157,-13.7387
-6.40658,0.405963,0.474978,3,7,0,11.8031,1.16443,4.53619,2.51926,-0.267907,1.25506,-1.11422,-0.819001,1.16135,0.268854,-0.196842,12.5923,6.85762,-2.55071,2.38401,-0.050844,-3.8899,6.43252,0.271522,-4.15454,-3.22805,-3.69192,-3.40488,-3.12172,-3.41564,-3.89056,-4.02159,-1.94987,13.2522,-6.4898,-4.80948,-5.00224,-8.81797,0.685177,1.86016
-8.3663,0.98698,0.186821,5,31,0,13.2192,4.20972,0.50366,0.0768154,0.858401,-0.20409,1.71269,-0.547232,-0.337834,2.22293,-0.140235,4.24841,4.10693,3.93411,5.32932,4.64207,5.07234,4.03957,4.13909,-4.88063,-3.2973,-3.78544,-3.32837,-3.31266,-3.38536,-4.19599,-3.90467,8.69478,5.34295,28.0755,-0.458618,-6.5531,1.93411,-13.8065,22.6077
-9.96597,0.99791,0.301113,4,15,0,14.4554,-0.463687,0.451355,0.100405,-1.19222,0.349844,-1.68027,0.451163,0.300406,-2.17663,0.378068,-0.418369,-0.305784,-0.260053,-1.44612,-1.0018,-1.22209,-0.328098,-0.293044,-5.42166,-3.56645,-3.70619,-3.61161,-3.11616,-3.33724,-4.90112,-4.04252,1.75858,-3.1012,11.3089,10.3056,13.8003,-8.99375,10.2298,30.8219
-9.54454,0.971718,0.494855,3,7,0,14.9623,-1.69172,4.60375,0.0951142,1.38581,-0.249273,1.74343,-0.583173,0.0648774,2.30335,-0.21074,-1.25383,-2.8393,-4.3765,8.91232,4.68821,6.33461,-1.39304,-2.66191,-5.52874,-3.80898,-3.69523,-3.33195,-3.31589,-3.43443,-5.10197,-4.14106,-7.68613,-7.66619,3.35483,17.8131,-3.78941,10.9933,-3.99727,17.2988
-7.72786,1,0.759043,3,7,0,13.2748,0.223415,4.48606,0.958949,-0.61024,1.24206,-1.45549,0.652864,1.07589,-1.87215,0.50925,4.52531,5.79535,3.1522,-8.17516,-2.51416,-6.30601,5.04992,2.50794,-4.85157,-3.24583,-3.76545,-4.26843,-3.13032,-3.5374,-4.06005,-3.94835,-2.10544,21.976,10.5226,3.00607,13.7817,-3.76978,5.24703,-10.895
-7.72786,0.0516025,1.23731,2,3,0,11.8654,0.223415,4.48606,0.958949,-0.61024,1.24206,-1.45549,0.652864,1.07589,-1.87215,0.50925,4.52531,5.79535,3.1522,-8.17516,-2.51416,-6.30601,5.04992,2.50794,-4.85157,-3.24583,-3.76545,-4.26843,-3.13032,-3.5374,-4.06005,-3.94835,8.89147,7.08601,11.2088,-2.24698,10.0125,-4.09364,8.95186,17.2548
-8.31501,0.972759,0.217492,4,15,0,11.726,0.086014,3.11689,-0.191522,0.617193,-0.526316,1.49106,-0.0928857,0.57519,2.6231,-0.417648,-0.510939,-1.55445,-0.203501,8.26193,2.00974,4.73349,1.87882,-1.21575,-5.43337,-3.67796,-3.7068,-3.32341,-3.17208,-3.37443,-4.52099,-4.07884,1.4581,0.857758,-18.0501,11.0542,7.24322,14.0394,-9.51322,15.7967
-6.87942,0.896301,0.333294,3,15,0,16.7049,1.88443,0.836004,0.115897,-1.03233,1.48201,-1.09343,1.18146,-0.290433,0.803353,-0.117746,1.98132,3.1234,2.87214,2.55603,1.0214,0.97032,1.64163,1.78599,-5.13137,-3.34043,-3.75887,-3.39844,-3.14139,-3.31684,-4.55951,-3.97031,14.7363,3.73389,-7.64358,-4.59537,2.07048,2.79906,1.27649,17.1264
-5.27979,0.949141,0.425621,3,7,0,12.0839,4.39683,2.70366,0.176793,0.842866,-1.27991,1.13237,-1.00263,0.252534,-0.696263,0.00902949,4.87482,0.936379,1.68606,2.51437,6.67566,7.45838,5.0796,4.42125,-4.81538,-3.471,-3.73442,-3.39998,-3.47984,-3.48919,-4.05621,-3.89795,-2.62146,4.82476,22.2664,-11.0896,-16.1647,1.08882,19.524,28.8292
-5.55333,0.990792,0.611664,3,7,0,7.81224,5.39643,4.51861,1.00578,-1.32379,1.56626,-1.50638,0.436886,0.760039,0.570185,0.376236,9.94113,12.4737,7.37054,7.97287,-0.585258,-1.4103,8.83075,7.09649,-4.35171,-3.3216,-3.90158,-3.32074,-3.11722,-3.34084,-3.6419,-3.84642,23.4973,1.24442,-10.4875,20.8949,3.59327,7.19539,9.02591,-1.93027
-5.55333,0.0567758,0.962162,2,7,0,15.8097,5.39643,4.51861,1.00578,-1.32379,1.56626,-1.50638,0.436886,0.760039,0.570185,0.376236,9.94113,12.4737,7.37054,7.97287,-0.585258,-1.4103,8.83075,7.09649,-4.35171,-3.3216,-3.90158,-3.32074,-3.11722,-3.34084,-3.6419,-3.84642,17.8219,13.3038,16.0986,12.2227,7.68297,-13.7996,-0.139113,6.46141
-6.81907,0.985616,0.180982,5,63,0,12.7737,8.83709,4.43821,1.1784,-0.190902,-0.969748,1.94704,-0.461766,-0.34625,0.0579034,0.210824,14.0671,4.53314,6.78767,9.09408,7.98983,17.4785,7.30036,9.77277,-4.05838,-3.28162,-3.87863,-3.33495,-3.61503,-4.4389,-3.79394,-3.81697,2.59254,11.3507,8.48734,0.432173,16.048,41.0505,1.70754,-1.64229
