# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmpen1tqy17/nmtz84vn.json
# init = 2 (Default)
# random
#   seed = 49959
# output
#   file = /tmp/tmpen1tqy17/stan_test_dataozh0ue_2/stan_test_data-20230617183910_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.28157,0.978298,0.426107,3,7,0,8.96656,8.05763,2.81423,1.09195,-0.181476,0.192868,1.19706,-1.34845,-0.631428,0.822157,-1.00645,11.1306,8.60041,4.26278,10.3714,7.54691,11.4264,6.28065,5.22525,-4.25938,-3.22333,-3.79455,-3.3638,-3.56709,-3.76605,-3.90824,-3.88014,12.5605,4.42859,13.3568,0.127885,9.30579,6.37265,-1.4381,1.63665
-4.44194,0.947478,0.426107,3,7,0,11.436,7.89989,2.86415,0.881697,-0.182704,0.5746,0.568444,-1.36617,-0.0365467,0.616018,0.123217,10.4252,9.54563,3.98697,9.66426,7.3766,9.528,7.79522,8.2528,-4.31337,-3.23347,-3.78687,-3.34617,-3.5493,-3.61736,-3.74221,-3.83098,-5.67536,33.1716,5.49385,11.3988,-3.85258,9.1133,35.6263,38.7037
-5.0682,0.973237,0.426107,3,7,0,7.77217,0.506113,3.46848,0.16856,-0.146755,-0.994759,-0.130543,1.33486,0.325355,-0.295514,-0.618397,1.09076,-2.94419,5.13605,-0.518871,-0.00290571,0.0533254,1.6346,-1.63879,-5.23612,-3.8204,-3.82081,-3.55044,-3.1223,-3.32054,-4.56065,-4.09637,-5.20986,-7.24278,34.7356,2.92172,0.812767,4.80163,5.35736,-8.68095
-8.13714,0.902399,0.426107,3,7,0,10.9414,-1.19697,3.58401,0.513181,-0.523964,-1.73084,-0.397679,1.82138,0.544668,-0.0288476,-0.512224,0.642274,-7.4003,5.33087,-1.30036,-3.07486,-2.62225,0.75512,-3.03278,-5.2902,-4.40737,-3.82708,-3.60153,-3.14274,-3.37105,-4.70845,-4.15805,-5.60783,-9.92613,-22.6238,-3.65678,-6.19762,-4.60695,5.0444,-26.8484
-11.1477,0.783386,0.426107,3,7,0,15.6287,6.42133,0.597774,0.0499488,1.08697,1.64606,1.37513,0.601867,2.77368,-0.469759,0.944756,6.45119,7.4053,6.78111,6.14052,7.07109,7.24335,8.07936,6.98608,-4.65888,-3.22329,-3.87838,-3.31989,-3.51828,-3.47791,-3.71362,-3.84811,2.16679,0.536986,-25.465,8.36267,8.55826,4.32037,19.8738,11.0352
-13.2073,0.953048,0.426107,3,7,0,21.2085,6.76069,1.29539,-0.393582,-2.89904,1.09326,-1.2648,2.49278,-1.15244,-0.5245,-0.971568,6.25085,8.17689,9.98982,6.08126,3.00531,5.12228,5.26784,5.50213,-4.67816,-3.22168,-4.02109,-3.32032,-3.21519,-3.38705,-4.03206,-3.87447,0.497771,11.3231,36.1064,2.52505,9.59089,11.6345,6.60656,23.5321
-4.44751,0.937226,0.426107,3,7,0,14.995,0.752937,7.65445,1.24048,0.938395,0.164686,1.16018,-0.527391,1.01708,0.352116,0.942871,10.2482,2.01352,-3.28395,3.44819,7.93583,9.63346,8.5381,7.97009,-4.32727,-3.40071,-3.69168,-3.36896,-3.60906,-3.62484,-3.66916,-3.83437,32.9333,-31.6439,-7.79674,3.56289,14.6715,19.1847,-1.21298,-2.63497
-10.7383,0.845173,0.426107,3,7,0,12.2161,-5.0499,6.8942,1.23366,-0.597916,-0.196995,2.03967,-0.628872,0.903577,0.824558,2.1848,3.45517,-6.40803,-9.38547,0.634762,-9.17205,9.01201,1.17953,10.0125,-4.96576,-4.25948,-3.77116,-3.48426,-3.5284,-3.58209,-4.63616,-3.81541,8.19667,-6.81747,-7.43273,0.292039,-28.4602,15.0884,-5.09697,46.4075
-7.98971,0.965232,0.426107,3,15,0,18.515,3.69452,3.31575,-1.93515,-0.456713,2.05299,1.04842,-0.666916,0.205397,0.224874,-0.543773,-2.72195,10.5017,1.4832,4.44015,2.18018,7.17081,4.37557,1.89151,-5.72441,-3.25282,-3.73078,-3.34391,-3.17859,-3.47418,-4.14965,-3.967,-28.3124,20.733,14.2792,-5.88133,10.6363,0.929313,-23.4079,16.9037
-7.54362,0.97345,0.426107,3,7,0,12.491,-0.179486,8.07546,2.10302,-0.423537,-1.03286,-0.276165,0.168217,1.67817,0.672211,1.9598,16.8034,-8.5203,1.17894,5.24893,-3.59974,-2.40964,13.3725,15.6468,-3.90558,-4.58612,-3.72564,-3.3295,-3.15788,-3.36487,-3.32859,-3.82983,45.3145,-14.9611,-1.14912,3.45553,-6.66984,-18.3108,27.4022,-6.57583
-5.63064,0.846164,0.426107,3,7,0,11.3653,8.87107,1.22894,-0.239508,-0.635221,-0.022815,-0.587696,-0.582363,-0.834498,-0.176472,-1.341,8.57673,8.84304,8.15539,8.6542,8.09043,8.14883,7.84553,7.22307,-4.46535,-3.22508,-3.93458,-3.32814,-3.62626,-3.52801,-3.73709,-3.84452,24.6233,8.53566,-1.26605,28.2539,7.38841,-11.1052,5.04567,-8.86933
-5.89461,0.85794,0.426107,3,7,0,15.2287,1.28195,1.40145,0.452907,-1.3014,-0.485569,-0.16619,0.238341,-0.575791,-0.552469,1.44276,1.91667,0.601449,1.61597,0.507692,-0.541892,1.04904,0.475007,3.3039,-5.13886,-3.49522,-3.73314,-3.49101,-3.11746,-3.31684,-4.75715,-3.92601,15.0287,6.89435,-16.398,3.33159,9.15099,19.0389,8.27769,-2.79763
-7.31108,0.969107,0.426107,3,7,0,10.2829,-0.371796,0.855586,0.345875,-1.17665,-0.812057,-0.802875,0.634029,-0.306022,-0.386689,1.43044,-0.0758703,-1.06658,0.17067,-0.702641,-1.37852,-1.05872,-0.633624,0.85207,-5.37867,-3.63254,-3.71116,-3.562,-3.11705,-3.33435,-4.95758,-4.00109,-9.92556,-10.1538,-6.70082,0.788337,-3.20824,-10.6198,21.1637,1.62483
-6.4782,0.956728,0.426107,3,15,0,12.4258,2.92185,0.776149,0.967722,0.107662,-1.33645,-1.74662,-0.400625,0.0181331,0.381047,0.00566561,3.67295,1.88457,2.61091,3.2176,3.00541,1.56621,2.93592,2.92625,-4.94211,-3.40852,-3.75302,-3.37595,-3.2152,-3.31816,-4.35616,-3.93637,-1.70188,6.65631,-18.0708,-4.63879,1.95283,2.42563,6.67802,-4.32948
-6.19303,0.934837,0.426107,3,7,0,12.2051,2.05264,0.438554,1.16402,-0.0904074,-0.450666,-1.36382,-0.309908,0.559887,0.0329066,0.545748,2.56312,1.85499,1.91672,2.06707,2.01299,1.45453,2.29818,2.29198,-5.06484,-3.41033,-3.73874,-3.41739,-3.1722,-3.31769,-4.45426,-3.95475,-2.62237,-13.1398,-2.80143,6.74548,-5.50127,17.8363,2.00317,-3.5184
-9.00712,0.899314,0.426107,3,7,0,12.9488,5.6373,3.96569,-1.14386,-1.68799,1.35971,0.73812,-0.447435,2.02542,-0.331874,-1.68029,1.10111,11.0295,3.86291,4.32118,-1.05676,8.56445,13.6695,-1.02622,-5.23488,-3.26741,-3.78352,-3.34649,-3.11618,-3.55328,-3.31529,-4.07117,11.9113,6.52382,6.85795,-9.73305,1.07877,-10.9719,28.9058,-8.16883
-9.03018,0.969446,0.426107,3,7,0,13.6955,3.81398,6.9955,1.82604,0.996814,-1.07366,-0.924103,0.427287,-1.01272,0.393507,1.67065,16.588,-3.6968,6.80307,6.56675,10.7872,-2.65059,-3.27051,15.501,-3.9164,-3.9056,-3.87922,-3.31761,-3.9738,-3.3719,-5.4837,-3.82823,-6.01444,6.18841,13.8362,-16.9755,20.6464,-1.15026,-11.5302,-0.91691
-9.96358,1,0.426107,3,7,0,11.6445,7.78429,4.75068,-0.847713,-2.10805,1.17768,0.304238,-1.178,2.33156,-0.0387979,-1.38265,3.75707,13.379,2.18799,7.59997,-2.23038,9.22963,18.8608,1.21578,-4.93303,-3.36619,-3.7441,-3.31832,-3.12551,-3.5967,-3.22523,-3.98878,-15.7544,17.9369,-2.57225,6.27742,-2.82463,28.3381,27.7764,-7.51548
-6.29685,1,0.426107,3,7,0,13.2848,8.38288,3.0726,0.790307,-0.170973,1.4677,0.571214,-1.40744,1.26803,-0.75516,0.585858,10.8112,12.8925,4.05838,6.06257,7.85754,10.138,12.279,10.183,-4.28356,-3.34121,-3.78883,-3.32047,-3.60046,-3.66189,-3.38517,-3.81441,13.2945,-2.46708,7.7235,17.1237,3.89319,-11.9579,21.5607,16.698
-4.49829,0.995642,0.426107,3,7,0,9.51236,0.908555,2.86472,0.567151,-0.670653,-1.04083,-0.188343,0.677756,-0.260606,-0.0608196,-0.310002,2.53329,-2.07314,2.85014,0.734324,-1.01268,0.369006,0.161991,0.0204868,-5.06822,-3.72886,-3.75837,-3.47906,-3.11616,-3.31848,-4.8125,-4.03077,15.0749,12.1486,19.3071,-11.1164,-5.41442,9.80973,-12.5517,-9.4583
-3.82092,0.893681,0.426107,3,7,0,8.50368,0.333787,8.7708,1.10504,-0.16711,0.299868,0.59838,0.753859,-0.204371,0.138359,-0.168366,10.0259,2.96387,6.94574,1.54731,-1.1319,5.58206,-1.45871,-1.14291,-4.34492,-3.34834,-3.88473,-3.43969,-3.11627,-3.40359,-5.11473,-4.07588,4.95532,11.8367,34.8826,11.2705,5.51506,-1.52435,13.267,10.7555
-5.23231,0.901093,0.426107,3,7,0,9.16412,5.22221,5.46528,1.32824,-0.0115713,0.722075,-0.0870219,-2.13725,-0.389538,0.269703,-0.0984708,12.4814,9.16856,-6.45846,6.69621,5.15897,4.74662,3.09328,4.68404,-4.16216,-3.22835,-3.71489,-3.31722,-3.35032,-3.37484,-4.33258,-3.89191,-11.9272,16.3356,-11.3947,-1.94882,15.9971,13.7841,-2.79683,26.9264
-5.06102,0.970365,0.426107,3,15,0,8.56146,7.50916,2.77632,-0.613594,-0.74203,-0.449885,-0.965346,1.44831,0.362838,0.427123,0.517103,5.80562,6.26013,11.5302,8.695,5.44905,4.82905,8.51652,8.94481,-4.72163,-3.23666,-4.10388,-3.32871,-3.37289,-3.37742,-3.67121,-3.82371,16.2824,5.66297,17.1516,6.38894,7.12244,2.69611,-5.30696,29.4218
-3.42505,0.999832,0.426107,3,7,0,6.6932,1.38361,4.25422,1.21743,0.14648,-0.640501,0.0412579,-0.745125,0.557691,-0.161234,0.35133,6.56283,-1.34122,-1.78631,0.697687,2.00677,1.55913,3.75615,2.87825,-4.64822,-3.65782,-3.6944,-3.48096,-3.17197,-3.31813,-4.23596,-3.93772,10.7247,-8.58944,-5.62176,1.04457,13.1603,-1.27558,9.69055,16.1543
-6.42927,0.89438,0.426107,3,7,0,9.02154,6.78733,6.31417,2.55824,0.264866,-0.275029,0.306515,-1.08688,0.824562,0.862447,0.991366,22.9405,5.05074,-0.0754275,12.233,8.45973,8.72271,11.9937,13.047,-3.68388,-3.26501,-3.70823,-3.42999,-3.66855,-3.56328,-3.4019,-3.811,26.4594,11.8046,8.29129,10.9574,8.55416,20.2644,-3.48282,17.6531
-8.6847,0.752176,0.426107,3,7,0,20.5296,9.25266,6.85619,2.94418,0.932572,0.471942,-0.105262,-0.958574,0.289178,-0.437958,0.112625,29.4385,12.4884,2.68049,6.24993,15.6465,8.53096,11.2353,10.0248,-3.63159,-3.32225,-3.75455,-3.31916,-4.8267,-3.55119,-3.45033,-3.81533,21.0003,16.3949,0.41582,19.3403,18.5155,9.21532,6.86144,11.9977
-7.46118,1,0.426107,3,15,0,13.1132,5.4437,4.49629,-0.955157,-1.6512,0.321033,-0.123069,-2.06067,1.18859,0.471634,-1.25724,1.14903,6.88715,-3.82167,7.5643,-1.98057,4.89034,10.788,-0.209222,-5.22915,-3.22772,-3.69285,-3.31815,-3.1221,-3.37937,-3.48159,-4.03935,11.6699,-13.2206,13.592,-2.83697,8.86113,8.00648,3.50183,-20.7594
-8.84969,0.966073,0.426107,3,7,0,16.8194,5.90078,0.502902,1.41092,1.59983,-0.28514,-1.11128,0.762331,0.0404104,-0.213322,1.88546,6.61033,5.75738,6.28415,5.79349,6.70533,5.34191,5.9211,6.84898,-4.6437,-3.24667,-3.85988,-3.32285,-3.48266,-3.39474,-3.95102,-3.85026,-25.4085,6.24267,11.5324,15.7558,13.4304,20.1074,5.88784,-19.0166
-9.10926,0.971809,0.426107,3,15,0,14.8651,4.7362,1.54414,-1.05408,0.171456,0.295033,2.34567,-0.0815839,2.33878,0.36286,-0.738596,3.10855,5.19177,4.61022,5.2965,5.00095,8.35824,8.3476,3.5957,-5.00384,-3.26095,-3.80464,-3.32883,-3.33846,-3.54057,-3.68737,-3.91831,-2.39416,6.88094,-6.38694,2.45785,-8.23749,15.4315,23.3313,-9.83064
-8.48243,0.976335,0.426107,3,7,0,16.0334,2.9568,0.513962,-1.15247,0.0578447,-0.516855,-0.570449,-1.7933,-0.3214,-0.215381,-1.92,2.36448,2.69116,2.03511,2.84611,2.98653,2.66361,2.79162,1.97,-5.08739,-3.36244,-3.74104,-3.38813,-3.21426,-3.32827,-4.378,-3.96456,1.49306,-1.16925,-36.8583,5.15627,-6.43136,20.9976,-0.021793,5.67424
-9.07881,0.965148,0.426107,3,7,0,15.4447,5.97855,0.0516272,0.99068,-1.20464,-0.162127,-0.680203,1.02068,0.752844,0.523712,1.06976,6.0297,5.97018,6.03125,6.00559,5.91636,5.94344,6.01742,6.03378,-4.69964,-3.24212,-3.85083,-3.32092,-3.41145,-3.41782,-3.93943,-3.86424,10.8702,3.06535,22.4819,1.05886,9.37353,14.2635,10.8239,21.4851
-6.73282,0.996198,0.426107,4,15,0,11.9044,4.43511,0.928964,-1.28117,1.25234,-1.298,0.522093,0.220876,0.518777,0.276798,-1.03825,3.24495,3.22931,4.6403,4.69224,5.59849,4.92012,4.91703,3.47061,-4.98879,-3.33532,-3.80554,-3.33884,-3.38493,-3.38034,-4.07734,-3.92158,-1.79048,-6.69414,4.26025,-2.06948,9.90491,-2.70053,3.15351,3.63041
-5.66415,0.995444,0.426107,3,7,0,9.63196,5.99721,1.32648,0.419542,1.21686,-1.47365,-0.552283,-0.238716,0.802129,0.528692,-0.554011,6.55373,4.04244,5.68056,6.69852,7.61136,5.26462,7.06123,5.26233,-4.64908,-3.29984,-3.8387,-3.31721,-3.57391,-3.39199,-3.81981,-3.87937,-12.6226,-7.26229,16.5989,37.9358,-7.44365,-5.11194,18.741,36.888
-10.0213,0.922567,0.426107,3,7,0,13.2363,11.3758,4.7857,0.113968,-0.0730933,2.26433,-0.670586,0.908656,0.782433,-1.51475,0.670275,11.9212,22.2122,15.7243,4.12664,11.026,8.16654,15.1203,14.5835,-4.2015,-4.23145,-4.37629,-3.35095,-4.0089,-3.52906,-3.26299,-3.81961,2.59463,23.8092,26.8843,9.72629,15.8917,9.72798,17.1714,7.82429
-9.91405,0.995878,0.426107,3,7,0,14.3357,11.706,2.84032,0.924392,0.164218,1.2931,0.55246,0.452247,1.21524,-2.2797,0.516076,14.3315,15.3788,12.9905,5.23089,12.1724,13.2751,15.1576,13.1718,-4.04216,-3.49375,-4.19093,-3.32977,-4.18723,-3.93947,-3.26192,-3.81143,14.7786,5.89939,0.932349,16.9814,12.203,13.9371,-4.08886,6.01929
-9.57614,0.91293,0.426107,3,7,0,16.8967,0.414638,1.01388,0.0492654,-1.04229,-2.13349,-1.10411,-0.202108,-0.477013,1.9293,0.0716356,0.464587,-1.74846,0.209725,2.37072,-0.642118,-0.704792,-0.0689948,0.487268,-5.31188,-3.69669,-3.71165,-3.40539,-3.11695,-3.32884,-4.85397,-4.01385,17.5562,4.94069,15.4761,-10.1211,-0.792573,-9.61583,5.94695,-24.664
-7.30917,0.922393,0.426107,3,7,0,18.3276,4.8588,1.65144,0.332361,-0.175595,2.68116,-0.202877,-0.292532,1.18492,-1.03645,-0.113739,5.40767,9.28656,4.3757,3.14716,4.56881,4.52376,6.81562,4.67097,-4.76124,-3.2298,-3.79778,-3.37817,-3.30759,-3.36814,-3.84698,-3.8922,4.03622,27.474,6.26177,-21.6775,8.5149,10.4238,1.48848,21.2243
-7.08313,0.98686,0.426107,3,7,0,11.9597,4.23216,3.37528,2.12191,0.484228,-1.16096,-0.487278,-0.431125,0.0036517,1.73672,1.01405,11.3942,0.313597,2.77699,10.0941,5.86656,2.58746,4.24448,7.65486,-4.23977,-3.51693,-3.75671,-3.35639,-3.40721,-3.32725,-4.16759,-3.83845,-5.23047,-3.89256,3.92537,-1.42881,5.87712,4.57652,-11.5839,-25.2252
-6.56612,1,0.426107,3,7,0,11.3503,7.34701,2.66948,0.384039,0.564724,0.203685,0.0568028,0.915455,0.659678,1.99051,-1.24024,8.3722,7.89075,9.7908,12.6606,8.85453,7.49865,9.10801,4.03621,-4.4831,-3.22158,-4.01107,-3.44924,-3.71562,-3.49135,-3.61686,-3.90718,1.05273,28.0919,-3.26639,7.00602,9.68698,-5.15956,2.55525,17.1292
-9.15626,0.942607,0.426107,3,7,0,13.141,4.79237,1.20609,0.335594,0.131662,0.922196,1.89721,-1.36618,2.04762,1.14199,-1.04271,5.19712,5.90462,3.14463,6.16971,4.95116,7.08057,7.26198,3.53476,-4.78248,-3.24348,-3.76527,-3.31968,-3.33478,-3.46962,-3.79805,-3.9199,25.2135,18.4576,18.2409,-0.523313,5.62963,15.9577,14.6723,-3.07115
-9.5625,0.969883,0.426107,3,7,0,14.3168,-2.04913,5.13222,0.754931,-0.86678,-0.389816,-1.59464,1.21493,-0.553087,-0.657242,1.33027,1.82534,-4.04975,4.18617,-5.42224,-6.49763,-10.2332,-4.88769,4.77811,-5.14946,-3.94751,-3.79239,-3.95449,-3.30273,-3.83825,-5.84076,-3.8898,-2.00451,4.3267,-11.3233,-16.3215,-20.7554,12.3686,-5.98228,-13.5658
-12.734,0.760981,0.426107,3,7,0,19.413,0.95935,0.720702,2.49624,-2.53539,0.200069,-1.36428,1.09228,0.374849,-0.759506,1.16942,2.75839,1.10354,1.74656,0.411973,-0.867914,-0.0238901,1.22951,1.80216,-5.04285,-3.45933,-3.73553,-3.49618,-3.11627,-3.32117,-4.62777,-3.9698,1.23939,-6.76394,14.3014,-12.9216,8.28534,13.466,-4.50158,-4.20644
-6.54758,1,0.426107,3,7,0,16.2114,4.66885,7.46266,-1.48265,-0.895335,-0.111295,-1.48108,-0.932361,0.585988,0.614578,0.578129,-6.39564,3.83829,-2.28904,9.25523,-2.01273,-6.38392,9.04187,8.98323,-6.25601,-3.30812,-3.69251,-3.33785,-3.12249,-3.54213,-3.62276,-3.82335,-10.9107,-5.15506,-23.8114,14.2744,-3.36676,2.66251,13.3975,20.8543
-6.78172,1,0.426107,3,7,0,11.429,1.13356,11.1813,2.40245,0.525438,0.499807,1.42241,0.683805,0.777428,-0.209928,-0.235642,27.9961,6.72207,8.77941,-1.21371,7.00866,17.038,9.82624,-1.50123,-3.62699,-3.22969,-3.96253,-3.59562,-3.51208,-4.37972,-3.55558,-4.09061,32.4992,16.7404,19.8846,4.86035,4.43903,11.585,7.07864,-1.32278
-7.89553,0.786534,0.426107,3,7,0,13.8828,3.55255,4.04238,-0.242224,-1.47399,1.51795,-0.747733,-0.586236,1.89302,0.664793,2.03644,2.57339,9.68868,1.18276,6.2399,-2.40589,0.529929,11.2048,11.7846,-5.06368,-3.23578,-3.7257,-3.31922,-3.12836,-3.31775,-3.45239,-3.80938,13.9174,13.5552,52.4358,7.92667,-14.8309,-4.55103,-1.06206,0.251688
-9.07457,0.330849,0.426107,3,7,0,17.3789,1.47158,0.496643,0.859854,-2.18275,0.787038,-0.136824,-0.889143,0.439264,1.55326,0.666101,1.89862,1.86246,1.03,2.243,0.387536,1.40363,1.68974,1.8024,-5.14095,-3.40987,-3.72325,-3.41034,-3.12805,-3.31751,-4.55165,-3.96979,-10.8966,5.78076,-25.6854,-2.30854,15.7697,7.35165,-1.32518,-21.2808
-3.52426,0.991194,0.426107,3,7,0,10.8331,3.186,2.44179,-0.127744,0.808601,-0.554351,0.284703,-0.381633,-0.332754,0.163373,0.29482,2.87407,1.83239,2.25413,3.58492,5.16043,3.88118,2.37348,3.90589,-5.0299,-3.41172,-3.74544,-3.36503,-3.35043,-3.35114,-4.44246,-3.91041,13.2504,-7.27579,0.955462,-7.19709,2.4848,0.717123,15.6467,-15.8498
-3.68001,0.931712,0.426107,3,7,0,7.63328,4.55415,3.58273,0.481067,0.39317,-0.387035,0.686469,-0.927067,-0.624924,-0.0125391,0.226831,6.27769,3.16751,1.23273,4.50923,5.96277,7.01358,2.31522,5.36683,-4.67556,-3.33829,-3.72652,-3.34247,-3.41542,-3.46627,-4.45158,-3.87721,15.9693,2.20391,-3.91702,-0.291907,3.98004,8.16865,-10.2238,-30.1122
-5.32874,0.961825,0.426107,3,7,0,7.06332,7.22564,2.20991,0.364763,-1.09199,-0.495356,-0.40177,1.29675,-0.0905199,-0.537109,-1.25333,8.03174,6.13094,10.0913,6.03868,4.81245,6.33776,7.0256,4.4559,-4.51306,-3.23899,-4.02626,-3.32065,-3.32471,-3.43457,-3.82371,-3.89714,7.66411,4.00937,-7.83404,6.10713,-1.69707,16.0678,17.9154,-5.61525
-4.36043,0.868593,0.426107,3,7,0,14.0138,2.98015,1.4106,-0.410476,-0.650287,-0.514092,-0.0733868,0.934632,0.380702,-0.651433,-0.631521,2.40113,2.25497,4.29854,2.06123,2.06285,2.87663,3.51716,2.08932,-5.08322,-3.38655,-3.79557,-3.41762,-3.17407,-3.33139,-4.27029,-3.96089,-1.28804,-4.9985,-15.4916,11.9399,24.0439,7.7705,-2.53838,-13.2287
-2.66535,0.927339,0.426107,3,7,0,8.89846,5.1079,7.75068,0.925238,0.200253,0.670953,-0.851659,-0.398526,0.945686,-0.381253,0.23139,12.2791,10.3082,2.01905,2.15293,6.65999,-1.49304,12.4376,6.90133,-4.1762,-3.24816,-3.74073,-3.41392,-3.47836,-3.34252,-3.37622,-3.84943,-19.4075,7.8602,-4.49219,-15.9375,1.61088,9.40147,14.6867,-4.3954
