# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.97074,1,0.194113,4,15,0,16.4092,6.75819,16.1587,1.23765,-0.343527,-0.843583,-0.911212,-0.369267,0.832917,-0.323322,-0.715208,26.7569,-6.87299,0.791325,1.53374,1.20725,-7.96579,20.217,-4.79862,-3.63042,-4.32755,-3.7196,-3.4403,-3.14624,-3.649,-3.2461,-4.24479,14.5924,-21.9912,1.65193,-15.7125,3.31597,-7.27333,12.4363,-12.6411
-6.1619,0.962105,0.366739,4,31,0,8.71993,9.93733,1.39177,-0.322158,-0.473426,1.08632,-0.0435622,-1.40468,0.27485,0.425145,0.616929,9.48896,11.4492,7.98233,10.529,9.27843,9.8767,10.3199,10.796,-4.38845,-3.28101,-3.9271,-3.3683,-3.7683,-3.64244,-3.51645,-3.81155,21.9521,3.98566,6.31078,-11.5481,2.901,16.2727,11.973,8.9708
-4.50326,0.760757,0.61714,3,7,0,12.6333,8.14195,5.93201,0.799243,-0.211139,-0.836573,-0.531404,1.11628,-0.121674,-0.389677,-0.625969,12.8831,3.17939,14.7637,5.83038,6.88947,4.98966,7.42018,4.4287,-4.13481,-3.33771,-4.30783,-3.32249,-3.50038,-3.38261,-3.78119,-3.89777,37.3685,1.747,-1.93851,14.6844,-5.84358,15.852,2.25469,37.9295
-4.72053,0.966267,0.552454,3,7,0,7.32916,7.41428,6.7914,0.87938,0.0275091,0.516855,0.48158,1.0423,1.09404,-0.920315,0.525626,13.3865,10.9244,14.493,1.16405,7.60111,10.6849,14.8443,10.984,-4.10155,-3.26429,-4.28919,-3.45757,-3.57282,-3.70442,-3.27131,-3.8109,26.1554,8.50682,3.81823,-9.00428,21.409,-2.47361,11.3451,-6.2425
-6.36479,0.1706,0.942654,2,3,0,9.20063,7.58907,2.18263,0.0876978,-1.60728,-0.0150508,0.491384,-0.918285,1.04192,-1.44025,1.07813,7.78048,7.55622,5.58479,4.44554,4.08098,8.66158,9.86321,9.94223,-4.5355,-3.22251,-3.83547,-3.3438,-3.27552,-3.55939,-3.55256,-3.81584,-9.9496,29.4166,-0.572565,16.3761,-1.52154,-1.32972,14.8763,14.2873
-5.24975,0.997271,0.13611,5,31,0,11.572,5.67438,6.49133,0.894593,0.715613,-0.821687,-0.502777,-0.31777,1.17169,1.61062,0.376752,11.4815,0.340537,3.61163,16.1294,10.3197,2.41068,13.2802,8.12,-4.23335,-3.51486,-3.77691,-3.66124,-3.90712,-3.32506,-3.33291,-3.83254,15.4855,-10.7956,-14.8723,15.8401,10.0849,-26.3174,2.72832,6.85804
-6.06994,0.957756,0.257294,4,15,0,10.6125,5.82704,2.12367,-0.0327065,0.732984,1.90425,-1.45741,-0.00706368,0.427649,-0.425581,0.708666,5.75758,9.87105,5.81204,4.92325,7.38366,2.73199,6.73523,7.33201,-4.72638,-3.23903,-3.84319,-3.33466,-3.55003,-3.32923,-3.856,-3.84294,7.91401,17.2731,-0.488705,-0.000607942,21.1378,0.143088,-5.00532,17.3643
-7.8696,0.930381,0.427997,4,23,0,13.1198,-1.1233,3.82149,0.459486,-0.930418,-1.71527,1.40868,-0.17231,0.142435,0.605592,-0.695085,0.632618,-7.67819,-1.78179,1.19096,-4.67889,4.25995,-0.578989,-3.77957,-5.29137,-4.45055,-3.69443,-3.45628,-3.19971,-3.36075,-4.94742,-4.19356,0.125097,3.92341,-14.9033,2.07509,10.245,-3.61049,11.3228,-13.6307
-6.15325,0.714288,0.651111,2,7,0,12.1261,1.71335,1.00504,0.198827,0.0249061,-0.87882,1.553,0.56166,-0.907416,-0.607887,-0.15097,1.91318,0.830099,2.27784,1.1024,1.73838,3.27418,0.801359,1.56162,-5.13926,-3.47856,-3.74593,-3.46056,-3.16245,-3.33821,-4.70049,-3.97746,-16.608,20.5795,-33.4944,10.6534,-9.3758,7.13146,13.0828,6.65513
-7.21641,0.878653,0.514369,3,7,0,11.5183,2.78968,10.654,0.986715,-0.177255,0.0238738,-0.564659,-1.62655,2.09358,1.03234,-1.26976,13.3022,3.04403,-14.5396,13.7882,0.901203,-3.22621,25.0947,-10.7384,-4.10705,-3.34433,-3.95161,-3.50724,-3.13848,-3.39064,-3.4732,-4.6072,26.6567,-5.06349,-22.6544,1.41153,-0.716535,3.99118,20.7312,-4.45537
-7.51294,0.218048,0.666362,3,7,0,13.6398,2.26895,10.2628,0.21844,0.886698,0.114245,-0.989856,-1.90812,0.840424,1.50605,0.0306458,4.51076,3.44142,-17.3137,17.7253,11.369,-7.88976,10.8941,2.58347,-4.85309,-3.32543,-4.09169,-3.79217,-4.06055,-3.64339,-3.47399,-3.94615,12.3792,-7.30999,-2.99822,34.5602,3.07757,-11.8871,-8.06436,30.1221
-2.63265,1,0.121989,4,31,0,10.3435,2.00971,8.93582,1.39979,-0.619537,0.00662279,0.506317,-0.151298,0.474662,-0.0472781,-0.311212,14.518,2.06889,0.657742,1.58725,-3.52636,6.53407,6.25121,-0.771224,-4.03091,-3.39741,-3.71766,-3.4379,-3.15556,-3.44339,-3.91169,-4.06101,29.295,-2.58424,14.3174,-8.1636,12.4527,-1.82917,-1.17776,-15.743
-5.22372,0.947815,0.227576,4,15,0,8.54432,5.28381,0.749665,-1.2886,0.534319,0.270439,-0.221699,-0.337035,1.08702,0.160309,0.509893,4.31778,5.48654,5.03114,5.40398,5.68437,5.11761,6.09871,5.66605,-4.87332,-3.25311,-3.8175,-3.32736,-3.39197,-3.38689,-3.92973,-3.87122,-2.91218,1.99023,32.4183,8.82271,9.81923,14.4948,4.22543,-11.0355
-5.56562,0.92518,0.361155,3,7,0,11.912,3.86284,3.64176,1.17557,-0.187957,-0.18742,-0.659979,-2.38487,-0.00990952,0.0738135,0.525128,8.14398,3.1803,-4.82231,4.13165,3.17834,1.45935,3.82675,5.77523,-4.50313,-3.33767,-3.69801,-3.35083,-3.22393,-3.31771,-4.22593,-3.86911,-15.7779,10.7988,6.30327,9.24357,13.0796,0.0999568,6.72167,17.1412
-7.30456,0.434691,0.532932,3,7,0,12.5979,4.53516,15.1166,0.56382,0.255112,-0.163687,-1.43638,0.360031,0.63383,1.30303,1.09537,13.0582,2.06078,9.97759,24.2325,8.39158,-17.1779,14.1165,21.0933,-4.12312,-3.3979,-4.02047,-4.54394,-3.66062,-4.68228,-3.29693,-3.93692,28.2672,-3.29521,19.4118,19.5137,16.9426,-9.613,10.572,40.2714
-3.84465,0.992465,0.192422,4,15,0,10.9415,3.28317,2.09701,0.502922,0.784873,0.784709,0.763566,-0.205277,0.821862,0.304504,0.565812,4.3378,4.92871,2.85271,3.92172,4.92906,4.88438,5.00662,4.46969,-4.87121,-3.26869,-3.75843,-3.35599,-3.33316,-3.37918,-4.06566,-3.89682,6.44304,-13.9453,23.5022,-3.62679,-7.89737,4.48057,2.73184,26.735
-6.74993,0.956776,0.343291,3,7,0,8.38301,4.27721,5.22362,-1.27818,0.231685,1.75449,0.861012,-0.0741761,0.473028,0.0977312,-1.16238,-2.39951,13.442,3.88974,4.78772,5.48745,8.77481,6.74813,-1.79463,-5.68061,-3.3696,-3.78424,-3.33706,-3.37596,-3.56662,-3.85455,-4.10297,-2.17792,23.8245,-16.5757,5.57447,4.70326,6.5267,9.5731,-7.29152
-5.61079,0.86566,0.548702,3,7,0,10.3879,4.22978,0.878135,0.96796,-0.595527,-0.449343,-0.777235,-1.15176,0.109836,1.0941,0.715065,5.07978,3.8352,3.21838,5.19055,3.70683,3.54726,4.32623,4.8577,-4.7944,-3.30825,-3.76705,-3.33036,-3.25292,-3.34365,-4.15638,-3.88803,21.701,-1.98905,6.83416,12.7771,-1.39612,18.4959,8.48377,-3.81316
-4.64876,0.582744,0.675156,3,15,0,9.85615,8.52878,3.44206,-0.541826,-0.147817,0.62526,-0.378382,0.981736,0.739679,-0.916787,-0.200483,6.66378,10.681,11.908,5.37314,8.01999,7.22637,11.0748,7.8387,-4.63862,-3.25746,-4.1256,-3.32777,-3.61839,-3.47703,-3.46132,-3.83603,6.62748,11.3068,22.6207,-14.5414,16.9164,1.98418,4.31039,-9.47916
-5.33667,0.954281,0.37902,4,15,0,8.0607,1.75714,12.5946,-0.314392,0.12942,0.893793,0.0340796,1.10966,0.96826,-0.700296,-0.0071003,-2.20251,13.0141,15.7329,-7.06282,3.38713,2.18636,13.952,1.66772,-5.65408,-3.34723,-4.37692,-4.13404,-3.23497,-3.32265,-3.30345,-3.97406,-33.264,13.7495,16.2498,1.87627,-9.16942,0.539388,18.7135,35.4157
-4.62749,0.946555,0.594295,3,15,0,8.88614,0.855331,7.13753,-0.399002,-0.189863,1.0234,0.612903,0.563489,1.70335,-0.00139806,-0.625702,-1.99256,8.1599,4.87725,0.845352,-0.499822,5.22994,13.0131,-3.61064,-5.626,-3.22165,-3.81272,-3.47336,-3.11771,-3.39077,-3.34587,-4.18538,1.15431,0.685892,0.236194,-9.59538,15.108,16.9303,15.7024,-9.95274
-4.36656,0.852094,0.905731,2,3,0,7.23263,0.341598,7.84031,0.393338,1.079,-0.268744,0.45373,0.0520114,0.057975,-0.116579,0.127928,3.42549,-1.76544,0.749384,-0.572416,8.80131,3.89898,0.79614,1.3446,-4.969,-3.69834,-3.71898,-3.55378,-3.70916,-3.35156,-4.70139,-3.98452,24.0495,-7.14826,19.0735,-7.54077,2.29999,4.46254,8.73293,-15.4452
-4.36656,0,1.06288,0,1,1,9.93384,0.341598,7.84031,0.393338,1.079,-0.268744,0.45373,0.0520114,0.057975,-0.116579,0.127928,3.42549,-1.76544,0.749384,-0.572416,8.80131,3.89898,0.79614,1.3446,-4.969,-3.69834,-3.71898,-3.55378,-3.70916,-3.35156,-4.70139,-3.98452,-3.97125,-4.80298,-16.3403,3.48792,14.0263,0.736728,2.91615,-7.68171
-6.06465,0.99482,0.127665,5,63,0,9.26022,4.51175,2.09851,-0.178254,-2.05875,0.176606,-1.06836,-0.778236,1.30383,-0.604992,-0.298076,4.13769,4.88236,2.87862,3.24217,0.191451,2.26978,7.24784,3.88624,-4.89234,-3.27012,-3.75902,-3.37519,-3.12493,-3.3235,-3.79957,-3.9109,-13.8572,-2.64243,7.41297,19.7215,-10.2065,17.7734,16.0426,12.5865
-4.69538,0.997906,0.221581,4,15,0,8.54873,4.83296,7.72207,1.26763,1.01854,0.189001,0.514884,0.31593,0.0345295,0.736313,0.831815,14.6217,6.29244,7.2726,10.5188,12.6982,8.80893,5.0996,11.2563,-4.02472,-3.2361,-3.89763,-3.368,-4.27444,-3.56881,-4.05363,-3.81016,-0.663905,20.062,34.1693,2.79142,-11.2892,5.59782,-3.90824,-6.88127
-4.40963,0.997068,0.384304,4,15,0,7.97535,8.28862,2.8868,1.19356,0.746977,0.334054,0.244446,-0.195783,0.0478883,0.729488,0.253503,11.7342,9.25297,7.72344,10.3945,10.445,8.99429,8.42687,9.02043,-4.21494,-3.22937,-3.91612,-3.36445,-3.92473,-3.58092,-3.67975,-3.82301,42.8278,20.7748,19.4453,-14.6188,5.48073,20.3489,24.0202,0.721958
-5.64243,0.843714,0.65928,3,7,0,8.38406,9.82808,5.11472,-0.900963,0.127551,0.171212,0.237285,-0.0254222,-0.830826,-0.641928,-0.407739,5.21991,10.7038,9.69806,6.54481,10.4805,11.0417,5.57864,7.74262,-4.78017,-3.25808,-4.00645,-3.31769,-3.92975,-3.73351,-3.99297,-3.83728,10.2118,12.0044,26.1136,-7.72679,9.49801,38.9778,9.56626,22.4667
-8.51072,0.604135,0.754038,2,3,0,11.6333,8.79967,0.925498,1.88446,-1.04808,0.794708,0.481242,0.863447,0.79328,1.37961,0.757874,10.5437,9.53517,9.59879,10.0765,7.82967,9.24506,9.53385,9.50108,-4.30415,-3.23331,-4.00155,-3.35594,-3.59742,-3.59775,-3.5799,-3.81895,16.7325,-7.02385,-16.8333,23.9338,8.66984,-0.923328,4.4957,57.1527
-7.88356,0.987977,0.465094,3,7,0,12.7149,7.86497,5.5894,-0.194366,-1.27869,-0.25156,0.350055,-0.000255118,-1.16777,0.950652,2.13133,6.77858,6.4589,7.86354,13.1785,0.717874,9.82157,1.33782,19.7778,-4.62776,-3.2334,-3.92203,-3.47458,-3.13438,-3.6384,-4.60967,-3.90267,-7.0895,13.2234,8.89298,21.2726,-4.22515,21.5425,3.04927,30.3685
-7.88356,0.19596,0.76871,2,3,0,12.8947,7.86497,5.5894,-0.194366,-1.27869,-0.25156,0.350055,-0.000255118,-1.16777,0.950652,2.13133,6.77858,6.4589,7.86354,13.1785,0.717874,9.82157,1.33782,19.7778,-4.62776,-3.2334,-3.92203,-3.47458,-3.13438,-3.6384,-4.60967,-3.90267,18.274,18.4818,16.0884,0.393458,13.5415,5.07566,3.28991,38.5151
-3.94461,0.999726,0.170014,4,31,0,12.7571,9.49281,6.86265,0.593868,-0.922408,-0.432818,-1.51441,-0.248461,0.615367,-0.0275036,0.0973908,13.5683,6.52253,7.78771,9.30406,3.16264,-0.900056,13.7159,10.1612,-4.08982,-3.23244,-3.91882,-3.33877,-3.22312,-3.33175,-3.31329,-3.81453,6.72672,-4.33959,-3.78746,-1.24868,5.56841,-2.05903,2.36924,19.0799
-7.19833,0.92915,0.289358,4,15,0,8.62332,11.3988,1.57426,0.071471,0.466351,-1.28299,0.952809,0.0115099,0.0161303,-0.734645,0.861149,11.5113,9.37904,11.4169,10.2423,12.133,12.8988,11.4242,12.7545,-4.23116,-3.23103,-4.09748,-3.36027,-4.18082,-3.90188,-3.43773,-3.81019,18.8215,11.757,6.21093,19.1275,5.35883,31.9015,7.02914,14.0993
-11.0203,0.925412,0.40977,3,7,0,13.194,11.0701,0.352588,0.770497,-0.786969,2.37825,1.30825,-0.931118,-0.428851,-0.132122,-0.00503629,11.3417,11.9086,10.7418,11.0235,10.7926,11.5313,10.9189,11.0683,-4.24365,-3.29791,-4.06035,-3.38373,-3.97459,-3.77514,-3.47224,-3.81065,20.2684,8.11264,16.2116,4.47334,5.30154,1.80607,8.28462,-0.700396
-10.4586,0.974042,0.571984,3,7,0,12.9873,10.7457,5.78464,-0.684314,0.646442,-2.58778,-1.24658,0.787515,0.477763,-0.0481938,-0.00942352,6.78716,-4.22369,15.3012,10.4669,14.4851,3.53463,13.5094,10.6912,-4.62695,-3.96862,-4.34569,-3.3665,-4.59634,-3.34338,-3.32235,-3.81195,-0.157116,-8.8319,6.31635,11.417,20.4817,-8.93673,-4.89557,-8.02889
-11.0834,1,0.895346,2,3,0,14.4304,10.5502,0.859565,0.913069,-0.891998,2.68898,1.43593,-1.05906,0.348144,-0.0074184,-0.271262,11.335,12.8615,9.63986,10.5438,9.78346,11.7845,10.8494,10.317,-4.24415,-3.3397,-4.00357,-3.36873,-3.83396,-3.79743,-3.47718,-3.81368,27.4168,-3.9585,1.26107,13.5164,10.0607,18.269,11.9339,-3.06918
-11.0834,4.39009e-05,1.48353,1,2,1,22.1382,10.5502,0.859565,0.913069,-0.891998,2.68898,1.43593,-1.05906,0.348144,-0.0074184,-0.271262,11.335,12.8615,9.63986,10.5438,9.78346,11.7845,10.8494,10.317,-4.24415,-3.3397,-4.00357,-3.36873,-3.83396,-3.79743,-3.47718,-3.81368,4.26829,11.3924,43.6839,10.6918,-5.67953,5.3795,6.90555,36.4403
-9.91339,0.998834,0.216555,4,15,0,14.6248,10.1982,2.77412,-0.896582,0.0520522,-2.13515,-1.0238,1.08867,-0.542741,-1.85738,-0.023948,7.71094,4.27501,13.2183,5.04559,10.3426,7.35803,8.69254,10.1317,-4.54176,-3.2909,-4.20526,-3.33262,-3.91032,-3.48388,-3.65467,-3.8147,-17.0902,-10.0869,7.97225,11.4952,-3.55427,8.74683,8.65787,11.4224
-6.19564,0.993955,0.358766,4,15,0,13.7673,3.82755,7.91244,0.356802,-1.44347,-1.02328,-0.447119,-1.25441,-0.341699,0.747822,-0.501864,6.65073,-4.26905,-6.09786,9.74465,-7.59378,0.289749,1.12388,-0.14342,-4.63986,-3.97417,-3.71027,-3.34796,-3.38455,-3.31892,-4.64554,-4.03688,-9.80157,0.0411121,-7.86411,17.7526,-2.15309,13.6123,-1.92525,13.4876
-6.19564,0.000189169,0.583358,2,3,0,12.3292,3.82755,7.91244,0.356802,-1.44347,-1.02328,-0.447119,-1.25441,-0.341699,0.747822,-0.501864,6.65073,-4.26905,-6.09786,9.74465,-7.59378,0.289749,1.12388,-0.14342,-4.63986,-3.97417,-3.71027,-3.34796,-3.38455,-3.31892,-4.64554,-4.03688,-10.8655,10.827,-13.7966,2.57847,-20.5442,-13.2987,-4.09915,-12.6653
-7.77948,0.999502,0.0891356,6,95,0,12.7916,1.01853,0.99096,1.60178,1.393,-0.382062,0.971815,-0.149565,0.367585,-0.845169,-1.31367,2.60583,0.639923,0.870318,0.181002,2.39894,1.98156,1.38279,-0.283267,-5.06002,-3.49238,-3.72078,-3.50898,-3.18748,-3.32082,-4.60218,-4.04215,17.1706,-2.84152,-23.0628,-1.67277,-2.44663,8.04114,4.47984,15.5129
-6.98014,0.999876,0.147221,5,31,0,11.1846,3.43674,0.307124,-0.444332,-0.180952,0.308309,-1.04268,0.695234,0.271235,1.60666,0.907919,3.30027,3.53143,3.65026,3.93018,3.38116,3.1165,3.52004,3.71558,-4.98271,-3.32136,-3.77791,-3.35578,-3.23465,-3.33534,-4.26987,-3.91522,-24.3449,-3.85298,-2.3459,7.90774,13.268,-10.6935,17.9153,-0.485289
-8.97699,0.986477,0.241726,3,15,0,10.8921,4.26889,0.15961,-1.28581,-0.323467,-0.170415,-0.0853129,-0.10574,-0.50387,1.78151,1.69537,4.06367,4.24169,4.25202,4.55324,4.21726,4.25528,4.18847,4.53949,-4.90021,-3.29215,-3.79425,-3.34157,-3.28419,-3.36062,-4.17532,-3.8952,-8.93653,13.5386,-0.240748,-1.66316,14.0218,13.2879,-8.33865,-20.089
-6.08315,0.993038,0.382179,4,15,0,11.8742,5.52755,0.411762,-0.971697,-0.458258,0.199351,1.56868,0.549153,-0.225212,0.0680552,0.150465,5.12744,5.60963,5.75367,5.55557,5.33885,6.17347,5.43481,5.5895,-4.78955,-3.25009,-3.84119,-3.32546,-3.36419,-3.42743,-4.01094,-3.87273,1.80171,10.6859,29.1758,5.34485,4.01317,24.8052,9.15335,-35.0908
-3.85324,1,0.609781,3,7,0,7.2187,5.2731,11.556,1.04033,0.652144,0.312689,-1.18342,-0.471884,0.5406,0.304952,0.207932,17.2951,8.88652,-0.179971,8.79711,12.8092,-8.40247,11.5202,7.67595,-3.88164,-3.22545,-3.70706,-3.33018,-4.2933,-3.68215,-3.43146,-3.83816,11.4837,3.79235,19.018,28.0536,-4.49536,-10.1323,8.58506,5.88705
-7.29622,0.217588,0.982628,2,7,0,10.7585,6.54482,1.78896,-0.000395869,-0.785005,1.3716,-0.895029,-0.769516,1.0379,0.78174,2.0914,6.54411,8.99855,5.16819,7.94332,5.14048,4.94365,8.40158,10.2862,-4.65,-3.22651,-3.82184,-3.32051,-3.34891,-3.3811,-3.68217,-3.81384,8.95676,5.66883,-31.0505,27.2868,15.352,-4.01939,14.6381,44.4259
-9.49142,0.981097,0.263976,4,15,0,13.9429,6.51979,0.697921,1.13333,0.277135,-0.328706,0.730737,-0.441492,-2.55648,0.723117,-1.44241,7.31076,6.29038,6.21166,7.02446,6.7132,7.02978,4.73556,5.5131,-4.5782,-3.23614,-3.85726,-3.31684,-3.48341,-3.46707,-4.10125,-3.87425,-6.04147,13.3674,-4.4552,12.9724,15.9511,0.74023,-18.7611,-13.584
-12.2011,0.952847,0.407158,3,7,0,16.0223,7.0551,0.694685,1.51662,-0.231775,-0.640792,1.28964,-0.348991,-2.55807,0.740578,-2.22016,8.10868,6.60995,6.81266,7.56957,6.89409,7.951,5.27805,5.51279,-4.50624,-3.23118,-3.87959,-3.31817,-3.50083,-3.51649,-4.03076,-3.87425,-7.97439,-9.7023,5.31446,11.8393,1.44799,16.148,-2.27215,2.10197
