# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmpen1tqy17/nmtz84vn.json
# init = 2 (Default)
# random
#   seed = 49959
# output
#   file = /tmp/tmpen1tqy17/stan_test_dataozh0ue_2/stan_test_data-20230617183910_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.82519,0.843209,0.520537,3,7,0,14.7125,3.08897,4.82654,0.261577,1.07778,0.88409,-0.146673,-0.362175,1.92338,0.774622,-0.521137,4.35148,7.35606,1.34091,6.82771,8.29091,2.38104,12.3722,0.573677,-4.86977,-3.2236,-3.72833,-3.31696,-3.64901,-3.32472,-3.37988,-4.01079,14.588,23.0429,-7.88795,7.42695,14.154,-13.8962,-5.41023,12.8428
-6.3545,0.944449,0.520537,3,7,0,9.28665,9.0468,1.10417,1.55878,-1.07892,-0.249305,-0.132696,0.419459,-0.926825,0.343309,0.478169,10.7679,8.77152,9.50995,9.42587,7.85549,8.90028,8.02343,9.57478,-4.28686,-3.2245,-3.99719,-3.34115,-3.60024,-3.57474,-3.71918,-3.81839,-0.557283,3.39524,19.0878,-5.504,11.3583,8.83,21.4406,25.2214
-6.52708,0.845584,0.520537,3,7,0,11.097,10.2264,5.02011,-0.703829,-0.949807,0.158192,-0.246326,0.685677,-0.66436,-1.61904,0.117763,6.69309,11.0205,13.6686,2.09863,5.45825,8.98981,6.89123,10.8176,-4.63584,-3.26714,-4.23419,-3.4161,-3.37363,-3.58062,-3.83855,-3.81147,-13.9396,-3.09162,11.2172,18.5134,0.700087,9.47479,1.14804,42.4767
-6.32572,0.827975,0.520537,3,7,0,13.5314,3.95775,4.6075,-0.567143,-0.67306,1.89828,0.163127,1.46325,0.616232,0.783659,-0.641525,1.34463,12.704,10.6997,7.56846,0.856625,4.70935,6.79704,1.00192,-5.2059,-3.33216,-4.05809,-3.31817,-3.13744,-3.37369,-3.84906,-3.99597,-7.66194,27.5861,10.7,-3.04309,0.797001,7.13883,-1.95675,-6.69683
-8.04436,0.834472,0.520537,3,7,0,15.2503,4.70415,0.79951,1.73018,-0.166043,-1.78156,-0.889078,1.1918,-0.883434,-0.338888,0.36185,6.08744,3.27978,5.657,4.4332,4.5714,3.99332,3.99784,4.99345,-4.69401,-3.33293,-3.8379,-3.34406,-3.30777,-3.35386,-4.20183,-3.88507,-13.4559,13.9943,11.615,18.1486,-6.93013,1.2169,-2.50515,-4.06685
-10.2505,0.92265,0.520537,3,7,0,14.7907,-1.57657,2.85893,2.60209,-0.962076,-0.411446,-0.862708,0.475871,-1.28545,-0.0668383,-0.935558,5.8626,-2.75286,-0.216089,-1.76766,-4.32707,-4.04299,-5.25158,-4.25126,-4.71602,-3.79964,-3.70666,-3.63449,-3.18449,-3.42192,-5.9247,-4.21688,16.4213,6.78457,-29.5563,-13.0358,-13.2345,-11.6555,6.62369,-44.5394
-5.13288,0.934018,0.520537,3,7,0,14.3431,7.90225,3.86023,-1.03139,-0.357859,-0.368584,-0.189828,0.936275,1.34715,0.435027,-0.651175,3.92085,6.47944,11.5165,9.58156,6.52084,7.16948,13.1026,5.38857,-4.91545,-3.23308,-4.10311,-3.34437,-3.46532,-3.47412,-3.34145,-3.87677,16.9367,17.3709,4.02925,11.3302,2.69541,10.1182,20.7549,1.63341
-6.29839,0.812026,0.520537,3,7,0,13.6033,5.20768,0.657548,0.708854,-0.0557896,-1.07808,-0.261997,-0.766657,-1.69224,-0.407129,-0.00240877,5.67378,4.49879,4.70356,4.93997,5.17099,5.0354,4.09495,5.20609,-4.73468,-3.28282,-3.80744,-3.33437,-3.35123,-3.38413,-4.18828,-3.88054,-21.4099,1.59518,18.4183,17.6805,-1.12392,5.6738,7.1023,25.1003
-7.29793,0.916064,0.520537,3,7,0,12.6514,2.97145,0.259054,-0.810481,-0.24933,-0.144887,0.736716,1.04318,1.48183,-0.145848,0.980759,2.76149,2.93392,3.24169,2.93367,2.90686,3.1623,3.35533,3.22552,-5.0425,-3.34985,-3.76762,-3.38516,-3.21038,-3.33615,-4.29386,-3.92812,8.24412,6.88356,-3.76657,-1.50943,3.77362,-23.0644,15.8232,2.98626
-10.7021,0.879123,0.520537,3,7,0,14.398,9.88936,2.53987,0.634847,0.294952,0.855697,1.74952,0.687893,-1.42776,1.40372,-1.71127,11.5018,12.0627,11.6365,13.4546,10.6385,14.3329,6.26303,5.54294,-4.23186,-3.30405,-4.10994,-3.48899,-3.9523,-4.05141,-3.91031,-3.87365,-8.46518,20.5592,20.6578,9.79397,13.2076,16.4438,3.30197,15.5712
-11.3967,0.276364,0.520537,3,7,0,23.7228,4.41426,0.189632,1.41027,1.11214,0.111236,1.1554,1.61901,-0.744247,-0.516774,2.30058,4.68169,4.43535,4.72127,4.31626,4.62515,4.63336,4.27312,4.85052,-4.83531,-3.28506,-3.80797,-3.3466,-3.31149,-3.37138,-4.16366,-3.88819,45.8964,7.40538,-4.5954,-9.7444,5.61929,-8.10701,11.2446,-18.2779
-9.67567,0.9354,0.520537,3,7,0,19.4375,8.4071,3.84553,-1.75583,1.16866,-0.0937645,-0.385541,-0.925257,-0.849959,-1.95787,-0.464993,1.65499,8.04653,4.84899,0.878047,12.9012,6.92449,5.13856,6.61896,-5.16934,-3.22153,-3.81185,-3.4717,-4.30903,-3.46187,-4.04861,-3.85399,0.717001,11.883,12.4645,-3.34464,-4.42185,-7.29786,19.8671,6.99819
-7.46167,0.948308,0.520537,3,7,0,16.7106,7.44064,2.11041,-0.543701,1.16973,-0.521894,0.846168,-0.339046,-1.12956,-1.79693,-0.468774,6.29321,6.33923,6.72511,3.64837,9.90925,9.22641,5.05679,6.45133,-4.67407,-3.23531,-3.87625,-3.36325,-3.8508,-3.59648,-4.05916,-3.85682,14.9783,7.94422,-16.1537,10.5134,5.27642,5.43704,-9.99798,-2.09765
-5.63309,0.994363,0.520537,3,7,0,10.9381,3.99828,3.37069,0.363874,0.495344,-0.961106,-0.404875,0.548846,-0.936259,-1.12761,1.14327,5.22479,0.758685,5.84827,0.197463,5.66793,2.63357,0.842438,7.8519,-4.77968,-3.48371,-3.84444,-3.50805,-3.39062,-3.32786,-4.69343,-3.83586,9.20512,-21.1786,-12.4525,3.49235,17.0892,11.6479,-8.77993,13.4765
-10.1202,0.808093,0.520537,3,7,0,13.6094,9.04689,1.18936,-2.25826,1.28391,0.813076,1.03137,0.252567,-0.156877,-1.38481,-0.869982,6.36099,10.0139,9.34728,7.39984,10.5739,10.2736,8.86031,8.01216,-4.66754,-3.2418,-3.98929,-3.31749,-3.94305,-3.6722,-3.63919,-3.83385,7.99032,4.92918,0.394417,-3.7613,18.4358,18.6416,-13.63,14.2079
-12.4302,0.977852,0.520537,3,7,0,18.8198,2.28063,0.505999,2.00814,-2.27489,-1.22631,-1.64314,0.0805653,1.28126,1.09526,1.02562,3.29675,1.66012,2.3214,2.83484,1.12954,1.44921,2.92895,2.7996,-4.9831,-3.42249,-3.74683,-3.38852,-3.14416,-3.31767,-4.35721,-3.93994,9.67274,22.6939,7.01078,-0.534369,1.81929,12.5523,16.0901,-6.19815
-16.731,0.846189,0.520537,2,3,0,19.0701,-1.51088,0.298246,2.35891,-2.16376,-1.50527,-1.56987,0.635561,1.92206,1.54796,0.0937539,-0.807343,-1.95982,-1.32133,-1.04921,-2.15621,-1.97909,-0.937634,-1.48292,-5.47113,-3.71751,-3.69703,-3.58456,-3.12442,-3.35351,-5.01469,-4.08985,5.03226,-4.58734,21.8676,-19.7089,-6.37439,-20.2844,3.67394,10.0705
-9.41368,0.659063,0.520537,3,7,0,22.5885,1.42045,0.594328,1.76789,-1.26111,-1.16078,-0.125751,-1.14803,0.710305,-1.43144,0.97537,2.47116,0.730562,0.738145,0.569702,0.670935,1.34571,1.8426,2.00014,-5.07526,-3.48575,-3.71882,-3.4877,-3.1334,-3.31733,-4.52683,-3.96363,20.6857,-10.6403,25.1451,0.988466,-6.42269,11.8125,6.45434,13.7588
-7.93146,1,0.520537,3,7,0,13.2531,4.16662,0.387197,0.665818,0.446773,-1.61683,0.217249,-0.460599,0.134831,-0.405299,2.03334,4.42442,3.54059,3.98828,4.00969,4.33961,4.25074,4.21883,4.95392,-4.86212,-3.32096,-3.78691,-3.35378,-3.29216,-3.3605,-4.17113,-3.88593,12.2906,-0.923081,-8.62402,-4.47077,-1.37063,0.387512,-0.226036,49.8252
-5.65842,0.992429,0.520537,3,7,0,10.4251,4.52713,0.227722,0.482587,0.127306,-0.840274,-0.610729,0.940052,0.00719772,0.00320452,0.123228,4.63703,4.33578,4.7412,4.52786,4.55612,4.38806,4.52877,4.55519,-4.83994,-3.28866,-3.80857,-3.34209,-3.30672,-3.36427,-4.12889,-3.89484,12.4152,13.2983,-23.6724,6.93947,-6.186,6.82428,-1.00582,19.2051
-5.32103,0.951005,0.520537,3,7,0,8.02445,3.70743,3.59331,-0.438979,0.822422,1.75031,0.848073,-0.797603,0.875646,-0.28164,-0.0246637,2.13004,9.99684,0.841391,2.69541,6.66265,6.75482,6.8539,3.6188,-5.11422,-3.24146,-3.72035,-3.3934,-3.47861,-3.45368,-3.8427,-3.91771,-19.7065,6.72459,-17.9662,-3.56094,2.01702,-1.34663,16.2824,0.509789
-4.59282,0.964408,0.520537,3,7,0,8.18359,2.44375,4.88057,1.61701,-0.526779,-0.282127,-1.29403,-0.415479,0.310313,0.980558,-0.580836,10.3357,1.06681,0.415973,7.22943,-0.127232,-3.87187,3.95825,-0.391063,-4.32039,-3.46187,-3.71432,-3.31705,-3.12087,-3.41491,-4.20738,-4.04625,0.772222,-3.22843,33.4575,-9.5967,1.56258,-2.2864,5.31812,8.78844
-5.53703,0.815369,0.520537,3,7,0,10.802,8.16878,1.814,0.0831183,-0.298247,0.479536,1.27347,-0.127861,0.975131,-1.11837,0.805395,8.31956,9.03866,7.93684,6.14005,7.62776,10.4789,9.93767,9.62977,-4.4877,-3.22692,-3.92515,-3.31989,-3.57566,-3.68811,-3.54653,-3.81798,1.82557,13.5082,13.5769,10.5117,11.8027,-5.47817,5.93273,22.8339
-7.4838,0.951106,0.520537,3,7,0,9.34229,4.79201,3.92148,0.291735,0.548352,-1.59867,-1.43461,-0.0801933,-1.28893,1.23059,-0.0130475,5.93605,-1.47713,4.47753,9.61773,6.94236,-0.833804,-0.262517,4.74084,-4.70881,-3.6706,-3.80073,-3.34515,-3.50555,-3.33073,-4.88912,-3.89063,-2.78326,-9.02119,-13.4945,-15.0253,13.4757,1.60656,11.3011,-14.7687
-7.13044,1,0.520537,3,7,0,11.5721,5.32233,0.906963,-0.199764,-0.489558,0.512999,2.06051,0.613072,1.60695,-0.491096,-0.135854,5.14115,5.7876,5.87836,4.87692,4.87832,7.19114,6.77977,5.19911,-4.78816,-3.246,-3.84548,-3.33546,-3.32946,-3.47522,-3.85099,-3.88069,-15.4724,-7.92964,-14.7867,-1.72031,12.5527,30.1203,15.527,9.1563
-7.96428,0.975647,0.520537,3,7,0,11.6252,2.62571,0.603449,1.01235,1.80581,0.561322,0.72569,0.916698,1.14047,-0.228279,-1.10407,3.23661,2.96444,3.17889,2.48795,3.71542,3.06362,3.31392,1.95945,-4.98971,-3.34831,-3.76609,-3.40096,-3.25342,-3.33443,-4.29993,-3.96489,23.5172,-5.44733,27.3614,11.541,-0.926385,1.43031,9.26046,9.82746
-13.1352,0.741563,0.520537,3,7,0,17.2684,3.06789,1.04713,2.30343,1.33819,0.853011,-0.441298,2.55711,1.36742,2.06579,0.0981801,5.47987,3.9611,5.74551,5.23103,4.46915,2.60579,4.49975,3.1707,-4.754,-3.30309,-3.84091,-3.32976,-3.3008,-3.32749,-4.13281,-3.92961,19.1041,19.3233,-19.0287,-20.2459,3.43802,0.923664,6.52329,19.3113
-6.07025,0.995491,0.520537,3,7,0,16.3864,6.45727,6.49717,0.271172,-0.0806345,-0.277811,-0.121589,0.739834,1.29138,1.54365,-1.56339,8.21912,4.65229,11.2641,16.4866,5.93337,5.66728,14.8476,-3.70032,-4.49651,-3.27756,-4.08892,-3.68872,-3.4129,-3.40685,-3.27121,-4.18971,2.54921,-5.80433,3.10877,1.08394,8.40269,-0.668505,-0.902137,-0.948329
-7.76134,0.855719,0.520537,3,7,0,11.1729,-1.16846,0.505758,0.140656,1.1949,1.29185,1.00103,-0.191513,-0.415422,0.022922,0.645732,-1.09732,-0.5151,-1.26532,-1.15687,-0.564135,-0.662185,-1.37857,-0.841879,-5.50844,-3.58406,-3.6974,-3.59177,-3.11734,-3.32825,-5.09917,-4.06381,5.68631,6.97938,13.4843,12.6406,-10.538,1.52445,12.6106,7.05961
-12.5092,0.959048,0.520537,3,7,0,15.8596,12.172,0.0211648,2.072,-0.160539,0.426211,-0.387632,0.561291,0.0264017,-0.520397,-0.480028,12.2158,12.181,12.1838,12.1609,12.1686,12.1638,12.1725,12.1618,-4.18063,-3.30893,-4.14182,-3.4269,-4.1866,-3.83183,-3.39132,-3.80935,2.34551,9.25739,10.4682,-5.17381,9.98905,0.788452,7.29202,2.70141
-7.90371,0.996891,0.520537,3,7,0,16.6355,-1.58732,1.34932,-1.54487,-1.14672,0.175063,-0.160685,0.00403689,0.314225,1.38054,0.627467,-3.67185,-1.35111,-1.58187,0.275472,-3.13461,-1.80414,-1.16333,-0.740667,-5.85611,-3.65874,-3.69546,-3.50369,-3.14429,-3.34933,-5.05769,-4.05981,-11.8819,9.87642,1.95937,7.7601,-3.79093,-5.75295,-5.49473,2.96255
-7.20379,0.954264,0.520537,3,7,0,15.936,10.2786,1.20796,0.909469,0.924704,0.274009,-0.346792,-1.01111,0.982962,-1.25274,0.378431,11.3772,10.6096,9.05723,8.76536,11.3956,9.85971,11.466,10.7357,-4.24103,-3.25557,-3.97547,-3.32971,-4.06463,-3.64119,-3.43499,-3.81178,-17.0738,13.4788,-7.95009,-3.1723,14.8295,35.4305,23.6667,14.6248
-7.15675,0.919402,0.520537,3,7,0,11.4849,6.57916,0.566076,1.50254,0.0668149,0.74516,-0.00557038,0.189134,-1.26215,-0.578611,1.36503,7.42971,7.00098,6.68623,6.25163,6.61699,6.57601,5.86469,7.35188,-4.56729,-3.22651,-3.87478,-3.31915,-3.4743,-3.44531,-3.95785,-3.84265,6.34788,27.3119,33.8057,8.35193,-3.84282,19.3272,15.691,11.8574
-7.34785,0.927853,0.520537,3,7,0,16.1336,7.81185,1.7371,-0.0160661,0.672248,-1.6037,-1.46051,0.0377057,1.29684,-1.3522,0.131356,7.78394,5.02605,7.87734,5.46294,8.97961,5.2748,10.0646,8.04002,-4.53519,-3.26575,-3.92261,-3.3266,-3.73093,-3.39235,-3.53638,-3.83351,16.5276,10.0384,17.3912,-5.16343,-6.56251,6.60881,21.2344,10.4466
-5.03619,1,0.520537,3,7,0,9.44913,2.66919,0.604263,-0.207215,0.310452,-0.884313,0.183102,0.178851,0.644742,0.870594,0.654004,2.54397,2.13483,2.77726,3.19525,2.85678,2.77983,3.05878,3.06438,-5.06701,-3.39352,-3.75672,-3.37665,-3.20798,-3.32992,-4.33772,-3.93253,-6.66344,-2.70616,7.28114,15.9301,-5.04892,22.7581,11.3234,-4.33288
-4.36854,0.647333,0.520537,1,3,0,9.91379,0.572804,2.05789,0.446098,0.664858,-0.574445,0.324145,0.433764,1.0068,0.592906,0.510951,1.49082,-0.60934,1.46544,1.79294,1.94101,1.23986,2.64469,1.62428,-5.18863,-3.59213,-3.73047,-3.42887,-3.16956,-3.31707,-4.40045,-3.97545,25.5782,3.80303,-5.87017,6.90257,13.2187,-6.33903,9.50025,25.7846
-5.01324,0.21883,0.520537,3,7,0,14.1009,3.93889,4.78017,0.380484,1.56796,-0.388148,-0.664464,0.192779,1.19949,0.178542,-0.812298,5.75766,2.08348,4.8604,4.79234,11.434,0.762635,9.67264,0.0559667,-4.72637,-3.39655,-3.8122,-3.33697,-4.07051,-3.31707,-3.56825,-4.02946,2.21985,-0.957581,14.1647,-8.82502,24.3906,-16.1169,14.6764,10.4404
-7.58851,0.874136,0.520537,3,7,0,10.3488,1.92032,1.03204,0.014567,-0.159544,2.36448,-0.726505,0.637062,-1.1962,-0.325526,0.0774085,1.93535,4.36057,2.5778,1.58436,1.75566,1.17054,0.685795,2.00021,-5.13669,-3.28775,-3.75229,-3.43803,-3.16304,-3.31695,-4.72043,-3.96362,-2.71738,-2.99202,35.0521,-5.70862,7.81901,-16.8522,7.45795,-13.8944
-7.41985,0.96703,0.520537,3,7,0,13.0775,4.95244,1.51545,2.25795,1.00774,-0.599771,0.884954,1.45017,-0.0834026,0.095756,0.198477,8.37426,4.04352,7.15011,5.09756,6.47962,6.29355,4.82605,5.25323,-4.48292,-3.29979,-3.89275,-3.33179,-3.4615,-3.43263,-4.08929,-3.87956,18.6456,3.09901,-7.70731,-1.85178,13.4704,1.77099,0.564734,4.29766
-7.59798,0.936857,0.520537,3,7,0,13.4086,7.58914,4.93607,-0.648403,-1.45741,1.91308,0.428135,-0.841436,1.0671,1.17971,-0.493999,4.38858,17.0323,3.43575,13.4123,0.395285,9.70245,12.8564,5.15073,-4.86588,-3.62943,-3.77242,-3.48674,-3.12818,-3.62978,-3.35381,-3.88171,21.6004,15.7536,-0.354936,21.026,0.720124,18.5706,14.2452,24.3614
-5.2509,1,0.520537,3,7,0,10.447,4.05503,3.01582,-0.41684,-0.19371,-0.907677,0.393134,-1.04775,2.05877,-0.0158553,-0.485023,2.79791,1.31764,0.895191,4.00721,3.47083,5.24065,10.2639,2.59229,-5.03842,-3.44479,-3.72116,-3.35385,-3.23955,-3.39114,-3.52076,-3.94589,12.492,-18.0228,-20.5493,-2.95744,1.02339,-14.5439,2.24818,30.2823
-5.45166,0.883098,0.520537,3,7,0,9.80947,5.6754,1.98292,1.19603,-1.11598,1.51342,-0.66044,-0.597654,-0.692252,-0.011365,0.363497,8.04703,8.67639,4.4903,5.65286,3.4625,4.3658,4.30272,6.39618,-4.5117,-3.22381,-3.80111,-3.32433,-3.23909,-3.36365,-4.1596,-3.85777,-4.0707,-0.755551,3.79325,2.28464,9.54167,-9.41214,21.0703,-5.35644
-5.73826,0.917022,0.520537,3,7,0,11.3117,10.0364,5.2434,0.856836,0.86083,-0.901299,0.264421,0.342313,0.374205,-0.682921,0.460719,14.5291,5.31049,11.8313,6.45554,14.55,11.4228,11.9985,12.4521,-4.03024,-3.25769,-4.12115,-3.31806,-4.60878,-3.76574,-3.40162,-3.80963,9.91578,-3.43201,1.81161,22.6195,11.9223,25.2114,36.8126,24.5942
-11.5007,0.605598,0.520537,3,7,0,16.0424,-3.92894,1.46806,-0.511916,-2.12505,0.968811,-1.2262,-0.636479,0.422918,1.52284,-0.406816,-4.68046,-2.50667,-4.86333,-1.69333,-7.04864,-5.72907,-3.30807,-4.52617,-6.00035,-3.77347,-3.69831,-3.62912,-3.342,-3.50394,-5.49169,-4.23078,-2.62832,-11.253,-18.3075,-6.22588,-17.3313,-13.7985,-8.76763,-26.8555
-11.4057,0.976513,0.520537,3,7,0,17.9462,15.0326,2.48601,0.687049,0.691893,-1.68038,0.0940445,0.00803524,-1.0334,-1.52287,-0.105334,16.7406,10.8552,15.0526,11.2467,16.7527,15.2664,12.4636,14.7708,-3.90871,-3.26228,-4.32804,-3.39136,-5.06158,-4.15787,-3.37478,-3.82116,25.4275,2.44076,17.7796,8.96029,21.4333,33.9453,12.423,27.6996
-5.7616,0.965282,0.520537,3,7,0,15.3454,0.237863,0.522681,-0.347349,-0.188739,-0.809383,-0.600473,-0.382145,-0.433053,-0.493257,0.444199,0.0563097,-0.185187,0.0381225,-0.0199536,0.139212,-0.0759934,0.0115139,0.470037,-5.36221,-3.55651,-3.70955,-3.52047,-3.12417,-3.32162,-4.83945,-4.01446,-6.42205,-9.14507,-6.1187,8.63852,-11.2068,8.02002,-0.67309,10.8986
-4.47535,0.869747,0.520537,2,7,0,11.8312,2.61561,0.473187,-0.509747,-0.549841,0.177527,0.224442,0.138343,0.128457,0.312884,0.3713,2.3744,2.69961,2.68107,2.76366,2.35543,2.72181,2.67639,2.7913,-5.08626,-3.36199,-3.75456,-3.39099,-3.18566,-3.32908,-4.39559,-3.94017,-26.4125,22.1664,-29.4897,13.2222,3.81616,-6.1939,21.8191,-12.0655
-11.1686,0.720834,0.520537,3,7,0,13.2484,-0.693767,0.809233,-2.66867,-0.904377,-1.08766,0.524859,0.723517,-0.205344,0.00129311,-1.43014,-2.85335,-1.57394,-0.108273,-0.692721,-1.42562,-0.269034,-0.859938,-1.85108,-5.74239,-3.67983,-3.70786,-3.56137,-3.11728,-3.32349,-5.00001,-4.10538,-3.43457,-8.72466,1.32337,-7.48099,-3.45235,1.43458,9.32854,-17.4329
-8.55717,1,0.520537,3,7,0,15.9021,12.2319,4.43582,1.67358,0.629992,0.0228256,-0.558831,0.143213,0.614596,1.24711,1.03763,19.6556,12.3332,12.8672,17.7639,15.0265,9.75308,14.9582,16.8347,-3.78172,-3.31541,-4.18326,-3.7956,-4.70164,-3.63343,-3.26779,-3.84538,5.32795,20.9595,2.3359,21.3352,4.44442,20.3035,19.595,14.8453
-8.42199,1,0.520537,3,7,0,12.1433,-3.46934,2.0699,-0.185377,-0.931681,-0.216803,0.440538,-1.22318,-0.33415,-0.83274,-0.834048,-3.85305,-3.9181,-6.00119,-5.19303,-5.39782,-2.55747,-4.161,-5.19573,-5.88169,-3.93173,-3.70912,-3.93117,-3.23555,-3.36913,-5.67707,-4.26563,1.1833,0.768596,21.397,-3.51196,-16.0867,-11.1045,-20.9372,6.84456
-5.81961,0.98499,0.520537,3,7,0,12.0601,9.98541,2.21806,0.516655,-0.21427,0.286438,-0.470911,1.01278,0.830231,0.3272,1.35047,11.1314,10.6207,12.2318,10.7112,9.51015,8.9409,11.8269,12.9808,-4.25932,-3.25587,-4.14467,-3.37375,-3.79803,-3.5774,-3.41206,-3.81079,-10.5085,9.69386,-9.43676,3.95491,1.56058,2.33453,-7.38376,11.403
